Time,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch9,Ch10,Ch11,Ch12,Ch13,Ch14,Ch15,Ch16
0.012800256,-0.15996355,-0.62717956,-0.64736164,-0.008092041,0.8212722,0.9860046,0.3295024,-0.820689,-1.3099262,-0.6929004,0.66791713,1.7097195,1.2313015,-0.42235908,-1.8548428,-1.8212514
0.012900258,-0.22465062,-0.70761305,-0.59290755,0.09375141,0.88368875,1.0612267,0.3057187,-1.0050861,-1.4792615,-0.62491643,0.8024952,1.6466953,1.0091717,-0.6120819,-1.9710807,-1.6104307
0.01300026,-0.1392934,-0.6502305,-0.4418,0.14087096,0.8189026,0.89863265,0.110055834,-1.1087484,-1.3450835,-0.5004937,0.9381228,1.6403023,0.84510076,-0.8322607,-2.0148745,-1.3854781
0.013100262,-0.1972776,-0.6103221,-0.6820447,0.11306089,0.88347924,0.9782904,0.08432143,-1.0344256,-1.3098577,-0.37929603,1.1002548,1.8226951,0.77472204,-1.0383768,-1.9888756,-1.1375337
0.013200264,-0.27469277,-0.70101535,-0.60959756,0.2299814,0.8832999,0.8736791,-0.07674468,-0.99858814,-1.242335,-0.20107558,1.3073324,1.7031994,0.4677729,-1.2228004,-1.9639156,-0.8331658
0.013300266,-0.26677722,-0.77220434,-0.5355824,0.14519733,0.94496816,0.91920286,-0.036034204,-1.2043941,-1.220791,0.001817105,1.2428609,1.5031389,0.28591618,-1.4254274,-1.9131305,-0.5850126
0.013400268,-0.21501793,-0.68177265,-0.4336372,0.29402503,0.96198034,0.785336,-0.20280218,-1.0946018,-1.0227742,0.15975417,1.4384166,1.532022,0.0717975,-1.5308666,-1.7484907,-0.38165024
0.01350027,-0.20332216,-0.72675115,-0.51734203,0.19932742,0.96741706,0.78414404,-0.2806578,-1.215429,-1.0180634,0.17051452,1.4667321,1.4588784,-0.14622217,-1.5696756,-1.7078042,-0.053158876
0.013600272,-0.15975587,-0.6875921,-0.48098588,0.39118138,1.0704833,0.8397112,-0.35973075,-1.279937,-0.9771627,0.29933593,1.5454832,1.3222805,-0.3507442,-1.8130352,-1.650544,0.2553741
0.013700274,-0.12808245,-0.7406745,-0.47351035,0.49652132,1.0274522,0.70503867,-0.39746442,-1.268385,-0.8471347,0.4789028,1.6035681,1.2236836,-0.46807697,-1.8341388,-1.3774376,0.5056957
0.013800276,-0.2670476,-0.69663507,-0.3987957,0.42547333,0.9291233,0.6034007,-0.49491602,-1.27287,-0.7752023,0.7153661,1.6927884,0.9233386,-0.7507554,-1.8841977,-1.1632447,0.7452362
0.013900278,-0.35103709,-0.63863355,-0.39829484,0.4673146,1.0100684,0.49102217,-0.6912833,-1.2908496,-0.6875193,0.83077717,1.5356807,0.82673335,-0.8524459,-1.7928455,-1.0389751,1.1178981
0.01400028,-0.42174464,-0.7008901,-0.32683435,0.57639015,0.9214821,0.40888503,-0.6588225,-1.2611963,-0.5846902,0.9112759,1.6157371,0.6495117,-1.1445369,-1.9335805,-0.77962285,1.3179946
0.014100282,-0.31511953,-0.7806578,-0.2766824,0.5238675,1.0128264,0.3642426,-0.79304075,-1.3111594,-0.44142106,1.0378003,1.5420007,0.4838306,-1.1230187,-1.8156465,-0.50632507,1.6323521
0.014200284,-0.38228607,-0.6773103,-0.3266147,0.4379496,0.9334495,0.30115873,-0.74262106,-1.2714283,-0.44727948,1.0949415,1.5566009,0.3064404,-1.4240419,-1.7522502,-0.30775186,1.6865746
0.014300286,-0.37530285,-0.6921965,-0.22893119,0.6110785,0.94119126,0.3419875,-0.8553364,-1.2927023,-0.17162378,1.1791122,1.4644102,0.2123348,-1.528321,-1.5793213,0.06010535,1.9230112
0.014400288,-0.39778903,-0.67882764,-0.2829122,0.58450294,0.9721661,0.18864846,-0.9518265,-1.1894228,-0.13029374,1.3438061,1.3244293,-0.13872373,-1.6299462,-1.5742215,0.3622041,2.008322
0.01450029,-0.38661712,-0.6363327,-0.2025518,0.65369976,0.87188053,0.14463213,-0.9602207,-1.0797019,0.028547455,1.4134787,1.3505299,-0.24011947,-1.6986569,-1.3580061,0.54993755,2.0307126
0.014600292,-0.33840764,-0.70596087,-0.2150712,0.6351686,0.9506782,0.09524473,-0.99070734,-1.140887,0.10961108,1.357701,1.2216735,-0.42102993,-1.749472,-1.1694909,0.8482146,2.1127646
0.014700294,-0.39571047,-0.6880421,-0.23202884,0.7940055,0.87528634,0.022044264,-1.1702006,-1.1107423,0.1213116,1.4579488,1.0679481,-0.60972273,-1.748383,-1.0486282,1.009988,2.1539128
0.014800296,-0.42306998,-0.7182683,-0.07026991,0.7671887,0.82820624,-0.053083412,-1.143047,-0.96073765,0.41114724,1.5111957,1.0646335,-0.8225429,-1.7517116,-0.8708374,1.2413068,2.1152797
0.014900298,-0.4782071,-0.6495187,-0.134558,0.74792504,0.8136938,-0.09098141,-1.1411068,-1.0283513,0.50793785,1.490342,0.7219621,-0.8994661,-1.7828368,-0.57476395,1.4018363,1.9320627
0.0150003,-0.52114767,-0.6424606,-0.08728831,0.8188572,0.76596934,-0.18599696,-1.1189258,-0.80108875,0.54351884,1.4506042,0.61912113,-1.0754266,-1.8756071,-0.36041966,1.5419482,1.8263397
0.015100302,-0.47241366,-0.65468526,-0.035141177,0.8061476,0.7305649,-0.2823138,-1.105895,-0.7701149,0.7525755,1.4604944,0.53262806,-1.2335705,-1.5758318,-0.04665483,1.7430165,1.7356726
0.015200304,-0.4611598,-0.5944876,0.11108341,0.90528345,0.7425474,-0.29855156,-1.1203686,-0.65915453,0.7560828,1.4217291,0.468129,-1.336596,-1.68643,0.09698682,1.8686877,1.4932823
0.015300306,-0.38012755,-0.67309195,0.1304752,0.8692127,0.78746206,-0.422603,-1.215925,-0.6291622,0.89279413,1.4665494,0.19277473,-1.5036291,-1.4658161,0.3594707,1.8582546,1.3344901
0.015400308,-0.4717374,-0.6036102,-0.0017072355,0.93070525,0.68750405,-0.42917413,-1.2404035,-0.45581293,0.9162342,1.3968667,-0.006289028,-1.5460334,-1.3353398,0.56774664,2.0051665,0.963144
0.01550031,-0.438508,-0.5679005,0.05336834,0.84129906,0.5789059,-0.5881843,-1.2515353,-0.30567247,1.1245906,1.3885413,-0.105760396,-1.5932361,-1.220814,0.80037314,1.9483292,0.7758758
0.015600312,-0.5216642,-0.6123688,0.24183367,0.8915448,0.5426482,-0.61628497,-1.1570137,-0.33408967,1.2101668,1.252049,-0.27343407,-1.7453003,-0.990049,0.97313315,2.0184855,0.50090396
0.015700314,-0.5646551,-0.6405787,0.28977627,0.9425584,0.44642246,-0.7177424,-1.1582462,-0.12436114,1.2652419,1.111522,-0.45785657,-1.6703403,-0.93832105,1.247565,1.9169799,0.12256682
0.015800316,-0.56202024,-0.6426481,0.2365738,0.9062149,0.45917174,-0.80797344,-1.136989,-0.08906554,1.2904317,1.1044691,-0.6255077,-1.67622,-0.6391374,1.3551247,1.8453413,-0.08889369
0.015900318,-0.55802447,-0.5354502,0.25130448,0.78570664,0.39842823,-0.65239656,-1.0979416,-0.040467612,1.3995574,0.88845474,-0.68284637,-1.7323546,-0.50348747,1.4897225,1.6915908,-0.32055306
0.01600032,-0.42297494,-0.443225,0.2726924,0.88773334,0.33693,-0.82062364,-1.0184624,0.106390245,1.3263279,0.9033534,-0.7915192,-1.7155026,-0.31864443,1.6848896,1.6126031,-0.75204647
0.016100323,-0.57773465,-0.54251486,0.29574028,0.85033864,0.34294584,-0.83311266,-1.0121833,0.2498552,1.3622994,0.7542474,-1.001188,-1.6038504,-0.011795954,1.7465874,1.3561953,-0.9375372
0.016200325,-0.50163376,-0.47297606,0.2746751,0.9590329,0.24779633,-0.9024847,-0.96886075,0.35748088,1.4078734,0.74758077,-1.1763492,-1.4834466,0.107510075,1.8112425,1.1019415,-1.1888168
0.016300326,-0.59521914,-0.59975165,0.40823498,0.92737883,0.22194636,-1.0263627,-1.0094439,0.48290431,1.4104601,0.46394438,-1.1782186,-1.5204316,0.33385238,1.8702866,0.9618901,-1.4482719
0.016400328,-0.5096255,-0.44221336,0.3488927,0.9354224,0.17345445,-0.89518505,-0.94381094,0.50052905,1.3816525,0.39827472,-1.3564723,-1.3700639,0.5045923,1.8546995,0.6125489,-1.5912943
0.01650033,-0.5427007,-0.49715883,0.45715365,0.83432275,0.09704226,-1.0604519,-0.8882118,0.45729816,1.3299553,0.15033616,-1.4732609,-1.318087,0.8298628,1.9609045,0.3796695,-1.8088568
0.016600331,-0.5751328,-0.44375664,0.4539689,0.8210971,0.049790766,-0.954343,-0.72128373,0.742604,1.3796661,0.10198562,-1.5078218,-1.1217569,0.96985024,1.8760643,0.1868455,-1.9043074
0.016700335,-0.57429683,-0.4010106,0.5339663,0.78644484,-0.024539964,-0.99191725,-0.62543374,0.78283024,1.3600124,-0.0758633,-1.613533,-1.0405611,1.0687071,1.7609719,-0.15678367,-1.9440686
0.016800337,-0.6095572,-0.46839073,0.47108164,0.8202177,-0.03272213,-1.137531,-0.61358666,0.8922161,1.2553706,-0.1786395,-1.4513704,-0.82004446,1.2503045,1.6221279,-0.4692643,-2.0525186
0.016900338,-0.5586718,-0.20802344,0.4668255,0.8140442,-0.09775387,-1.1138757,-0.61394155,0.99667203,1.3038349,-0.35331386,-1.5316731,-0.6844487,1.420425,1.5370288,-0.6617943,-2.0693862
0.01700034,-0.60747737,-0.37510467,0.5044288,0.8481787,-0.22478637,-1.0396868,-0.37997505,1.0418053,1.0805097,-0.46573862,-1.660137,-0.4427298,1.5576261,1.4400754,-0.90605754,-2.0608256
0.017100342,-0.64935416,-0.29362518,0.57733613,0.7642283,-0.17760496,-1.0723848,-0.38402352,1.0773371,0.98855126,-0.67509335,-1.6461728,-0.3025623,1.5905933,1.2900047,-0.9999574,-2.0283074
0.017200343,-0.6549069,-0.2281057,0.5930603,0.7073639,-0.30904862,-1.0712452,-0.29189417,1.1063135,0.99333286,-0.6835929,-1.5754964,-0.04074228,1.7110995,1.0519233,-1.2392563,-2.037714
0.017300347,-0.58490527,-0.2664942,0.5580936,0.7779646,-0.34695894,-1.0445763,-0.30160385,1.260504,0.91895396,-0.8611258,-1.6077206,0.1043907,1.7369419,0.8775594,-1.4870594,-1.7830272
0.017400349,-0.5166914,-0.3206313,0.61586446,0.6551131,-0.38228515,-1.0168886,-0.14661334,1.1603757,0.7985514,-0.8753643,-1.4252725,0.2878374,1.7912954,0.721065,-1.6659377,-1.6491574
0.01750035,-0.5893428,-0.23190312,0.66565996,0.7338306,-0.40251395,-1.101291,-0.023201391,1.2453095,0.68342894,-1.0519416,-1.3633552,0.51058686,1.7761569,0.40676767,-1.8487214,-1.3777453
0.017600352,-0.60455483,-0.30644053,0.71513957,0.7768154,-0.4743579,-1.0152521,0.14436285,1.3702722,0.69139236,-1.0545404,-1.2353435,0.6141511,1.7148564,0.17947704,-1.9192746,-1.1186824
0.017700354,-0.58519524,-0.20838141,0.69555897,0.58948654,-0.5386187,-1.1045492,0.24889578,1.2745279,0.48055592,-1.2375227,-1.2372059,0.85275006,1.7843157,-0.091444544,-1.9407626,-0.9276576
0.017800355,-0.53463256,-0.08503966,0.7474811,0.45269433,-0.60999084,-0.9440667,0.17405775,1.241002,0.44315708,-1.3017789,-1.1994323,0.95537233,1.6953365,-0.2939207,-2.0530634,-0.56181896
0.017900359,-0.5889919,-0.21630162,0.72899055,0.5561405,-0.70391744,-0.8276093,0.35073096,1.291503,0.25480512,-1.3734323,-0.99365455,1.1345044,1.5556431,-0.47870544,-2.04392,-0.34341428
0.01800036,-0.6201179,-0.1636407,0.74251246,0.53112066,-0.62312096,-0.99605083,0.32299143,1.228508,0.16356312,-1.3885694,-0.8914704,1.2317686,1.5000942,-0.7521306,-2.1049082,-0.11268312
0.018100362,-0.5434502,-0.0063010817,0.7770774,0.471596,-0.68167645,-0.9072236,0.501116,1.2852309,0.0014977747,-1.4447123,-0.64622104,1.3323667,1.32737,-0.9860091,-1.8636183,0.18048516
0.018200364,-0.5761028,-0.08412852,0.7031173,0.4818775,-0.78099984,-0.9511584,0.5284489,1.3015469,-0.06378129,-1.4817556,-0.48361474,1.4227787,1.1533815,-1.1681312,-1.7839237,0.4777493
0.018300366,-0.51911277,-0.09645023,0.8664156,0.3942904,-0.7697763,-0.84848946,0.6136582,1.1832393,-0.17523201,-1.5799137,-0.37721214,1.5614196,0.9320098,-1.3683985,-1.592302,0.75970757
0.018400367,-0.5846838,-0.00859377,0.7839723,0.30587655,-0.86132216,-0.8415932,0.6983419,1.2211322,-0.43354985,-1.4551642,-0.24632561,1.6640954,0.81391,-1.4984581,-1.4654408,1.0750587
0.01850037,-0.65260035,-0.027750298,0.7823782,0.26972967,-0.8086687,-0.74629146,0.74571633,1.0879283,-0.46080828,-1.4776531,0.005813024,1.6467645,0.7406933,-1.7148707,-1.2414576,1.305885
0.018600373,-0.6569044,-0.11636056,0.8045625,0.2519159,-0.8192454,-0.6217606,0.81665796,1.1867338,-0.60372204,-1.4924378,0.10944338,1.7123941,0.44379622,-1.7392248,-1.1341623,1.4735521
0.018700374,-0.50265986,-0.024858907,0.85303634,0.21847828,-0.84545135,-0.5111494,0.80484396,1.081983,-0.7146637,-1.32504,0.2889548,1.7455086,0.28479305,-1.8704407,-0.98416126,1.7392694
0.018800376,-0.49532518,0.16968983,0.81946635,0.16448398,-0.8823944,-0.479488,1.0316854,0.8651223,-0.84036064,-1.4172459,0.47432658,1.6825185,0.028002452,-1.8360143,-0.58712393,1.846507
0.018900378,-0.58638173,0.106846966,0.831754,0.14160922,-0.93356544,-0.43591046,1.0061752,0.83374834,-0.88592106,-1.2464046,0.6098654,1.6519037,-0.14571485,-1.8971636,-0.29652035,2.016487
0.01900038,-0.5920604,0.1871192,0.8041893,0.044378158,-0.9039603,-0.43388572,1.000423,0.7998563,-1.0182474,-1.1614616,0.74473536,1.6068157,-0.34793547,-1.9276441,-0.16653804,2.0811918
0.019100383,-0.49492487,0.08583941,0.7441662,0.14666991,-0.97031593,-0.32302606,1.17085,0.6154506,-1.0847034,-1.1343286,0.87931687,1.5568173,-0.5935704,-1.9165872,0.1537707,2.080276
0.019200385,-0.6180501,0.15775354,0.6655319,-0.009270485,-1.1072232,-0.29996914,1.1005713,0.6510202,-1.0681357,-0.9832488,0.9882395,1.4142816,-0.7730315,-1.7884156,0.35576224,2.1067917
0.019300386,-0.6017429,0.17508174,0.83252877,-0.08215778,-1.0428017,-0.2034967,1.1634659,0.5563679,-1.1704143,-0.9552954,1.2404068,1.3720897,-0.97338814,-1.739891,0.66738236,2.1440642
0.019400388,-0.5187612,0.17897196,0.83587927,-0.06100469,-1.0539901,-0.18565983,1.217421,0.46269748,-1.1894324,-0.81863475,1.2245208,1.0805548,-1.1262139,-1.5914779,0.88769,2.0568156
0.01950039,-0.5641951,0.23942046,0.7185437,-0.1456273,-0.9917094,-0.099008396,1.1763419,0.29882407,-1.2846165,-0.6669753,1.2885845,1.0270847,-1.1790556,-1.4273024,1.0422279,1.908145
0.019600391,-0.5378791,0.19547944,0.7042863,-0.17977485,-0.9506628,0.049753632,1.1039816,0.296671,-1.352424,-0.50243163,1.3778687,0.79985815,-1.4006691,-1.2523953,1.367426,1.7236466
0.019700393,-0.5385788,0.33371183,0.7019577,-0.19356632,-1.0057319,0.011249751,1.1999532,0.08239511,-1.343683,-0.4269346,1.4778032,0.79232377,-1.5924368,-1.0484934,1.5443878,1.5808487
0.019800397,-0.5059422,0.31830594,0.71748596,-0.2410809,-0.9624483,0.094479464,1.3198485,0.11952246,-1.3408531,-0.23765127,1.5087224,0.557857,-1.6618698,-0.93580925,1.6358391,1.2857963
0.019900398,-0.44449708,0.30760375,0.6895818,-0.35229582,-0.9815299,0.12518421,1.2337881,-0.08102174,-1.3603408,-0.13687314,1.6329148,0.37316948,-1.7392392,-0.65135455,1.8808215,0.9475575
0.0200004,-0.50203377,0.34397447,0.7276136,-0.29826123,-0.8832732,0.23686041,1.1721015,-0.099339426,-1.4079847,-0.038954232,1.5583279,0.18849525,-1.8029338,-0.48809204,2.0030568,0.8620147
0.020100402,-0.4657049,0.34280625,0.71452504,-0.37830815,-0.92764574,0.35313767,1.1952899,-0.2550974,-1.3537923,0.025734909,1.5765312,0.093358755,-1.8055906,-0.20748718,1.944415,0.5506748
0.020200403,-0.5914028,0.29194862,0.6925239,-0.43936577,-0.9765575,0.30565798,1.0962031,-0.39522606,-1.3864863,0.20388962,1.6758344,-0.10707398,-1.7993215,-0.05964289,1.9476544,0.17945378
0.020300405,-0.48198178,0.34835756,0.6464697,-0.37443823,-0.8959228,0.5161527,1.0659575,-0.39848724,-1.3786978,0.25988016,1.5305486,-0.3100863,-1.6826718,0.24787079,1.98903,-0.11873929
0.020400409,-0.5120251,0.40819606,0.6086848,-0.46191394,-0.86668307,0.5227982,1.1880523,-0.5890138,-1.3096713,0.5840624,1.486419,-0.45740885,-1.6880602,0.45878375,1.8654985,-0.39933985
0.02050041,-0.5207948,0.4183872,0.56057304,-0.57713294,-0.8304749,0.5767152,1.0203987,-0.63946956,-1.2208382,0.6935625,1.4067311,-0.6656334,-1.6763161,0.7843778,1.9044791,-0.6955111
0.020600412,-0.49343222,0.48673263,0.5851058,-0.58843344,-0.8234227,0.6622871,0.9800637,-0.7387553,-1.1491141,0.7274934,1.3345208,-0.79072917,-1.5842239,0.86015505,1.7504871,-0.8623066
0.020700414,-0.45558804,0.5001745,0.62366974,-0.61941886,-0.7209822,0.7120927,0.91510284,-0.7510011,-1.0377868,0.8281454,1.2598174,-1.0793849,-1.3881342,1.0268127,1.6038165,-1.1165082
0.020800415,-0.38213858,0.46142343,0.48825318,-0.58021575,-0.6506007,0.76901203,0.913518,-0.9053373,-1.0324613,1.021401,1.1281575,-1.1585552,-1.3359182,1.2317783,1.5491447,-1.408786
0.020900417,-0.48300695,0.45826235,0.54217976,-0.69143295,-0.7023872,0.799377,0.7601769,-0.91433537,-0.8816649,1.1643932,1.074852,-1.3524956,-1.089772,1.4221383,1.2765783,-1.6950481
0.02100042,-0.40361917,0.5599665,0.4681676,-0.715902,-0.6718266,0.8391031,0.8610406,-1.0543505,-0.91107774,1.179124,0.92785513,-1.4024966,-0.9664818,1.5644076,1.0945342,-1.7453102
0.021100422,-0.41754046,0.5472021,0.4305481,-0.76749307,-0.59845996,0.8927785,0.6435506,-1.06717,-0.7240505,1.2612592,0.71136975,-1.5809737,-0.72116065,1.721125,0.91212744,-1.9091429
0.021200424,-0.39762324,0.52155113,0.51761836,-0.70206404,-0.508987,0.9610618,0.68544704,-1.1831704,-0.6263709,1.3067262,0.61027944,-1.5571529,-0.5082379,1.802614,0.54092616,-2.062846
0.021300426,-0.3187438,0.5097891,0.50381196,-0.77683026,-0.54960674,0.9832562,0.5875708,-1.2194675,-0.48947147,1.4053727,0.5139411,-1.6391978,-0.46430477,1.8740742,0.3380533,-2.0674431
0.021400427,-0.3293609,0.5467004,0.43932778,-0.8382869,-0.3822398,1.0740106,0.5057775,-1.362938,-0.39939407,1.4353778,0.29504815,-1.5980923,-0.18514836,1.9069846,0.10336304,-2.0810049
0.02150043,-0.2765339,0.613026,0.32629114,-0.9059629,-0.41919547,1.0423731,0.41993698,-1.3043098,-0.35073915,1.4490674,0.24097282,-1.7641848,-0.010632618,1.7931913,-0.12616181,-2.1380465
0.021600433,-0.3380266,0.6900221,0.39829284,-0.8413741,-0.36982214,1.0153471,0.31185296,-1.2746215,-0.12539282,1.5025896,0.027246408,-1.6366361,0.24725732,1.8382605,-0.4228926,-2.0474129
0.021700434,-0.35176644,0.6066423,0.36375064,-0.88264084,-0.26728588,1.0788969,0.20377205,-1.3643212,0.035557173,1.4547969,-0.16788721,-1.6593716,0.36003333,1.7672491,-0.67167526,-1.9184133
0.021800436,-0.31460923,0.58643353,0.39610407,-0.8747783,-0.34163257,1.0333533,0.1560649,-1.3801613,0.035518255,1.4771127,-0.36857897,-1.6358435,0.6254709,1.789709,-0.9182463,-1.7172374
0.021900438,-0.27752742,0.7460661,0.23854063,-0.8126552,-0.13115035,1.1551847,0.07434221,-1.3468158,0.17157266,1.4087151,-0.5176142,-1.5232393,0.7874524,1.6390235,-1.0915809,-1.5438397
0.02200044,-0.26685756,0.628999,0.2525928,-0.80478215,-0.0017397738,1.0394847,-0.13883364,-1.3132213,0.28317508,1.388836,-0.63914394,-1.526998,0.9600416,1.4832842,-1.3182715,-1.3647189
0.022100441,-0.3157479,0.6165305,0.1574358,-0.93569213,0.020952731,1.0955275,-0.13605294,-1.3622384,0.40730378,1.290956,-0.6913934,-1.3327031,1.2137362,1.3393171,-1.597433,-1.1522993
0.022200445,-0.24266364,0.64375764,0.07476291,-0.94351244,0.027489716,1.077801,-0.18840593,-1.2328823,0.4860188,1.2981673,-0.94831145,-1.2260123,1.2356741,1.2135442,-1.6535217,-0.95969385
0.022300446,-0.2212647,0.64838976,0.04563127,-0.8972432,0.09097266,1.0211114,-0.41017452,-1.1031815,0.6430002,1.3156176,-1.0082655,-1.2257996,1.5002156,1.0070069,-1.7938027,-0.64937896
0.022400448,-0.09212813,0.7411228,0.10744878,-0.86875665,0.097416565,0.9618031,-0.47470614,-1.1955639,0.7034097,1.2023314,-1.272557,-1.1079286,1.5086926,0.8351259,-1.9967445,-0.40195045
0.02250045,-0.109333746,0.59947836,0.03454864,-0.85806614,0.15572248,1.0591913,-0.44662425,-1.1040702,1.0815854,1.0239216,-1.1760371,-0.7417455,1.6823974,0.5435054,-1.969294,-0.08990217
0.022600451,-0.23087056,0.71767396,0.06462588,-0.8156953,0.1572594,1.1764759,-0.5010158,-0.9993351,0.95700574,0.8881665,-1.2887161,-0.65308243,1.7640829,0.35733798,-2.0005875,0.2355531
0.022700453,-0.18747917,0.69139194,0.037779983,-0.8862221,0.23910797,0.9504393,-0.64271986,-0.95088214,1.0656605,0.850517,-1.3416065,-0.5231336,1.8308089,0.03314568,-1.963719,0.46487325
0.022800457,-0.2310626,0.66730005,-0.026756302,-0.89248985,0.27810124,0.9951132,-0.7546063,-0.9228423,1.0464867,0.69327307,-1.5874528,-0.36325768,1.7789509,-0.13218608,-1.96272,0.8345843
0.022900458,-0.17209695,0.68073356,-0.13821319,-0.9018759,0.4063187,0.99607056,-0.7909186,-0.88071287,1.178783,0.5754168,-1.5036553,-0.15804915,1.7564963,-0.41002402,-1.8090602,1.1153426
0.02300046,-0.1113529,0.68658733,-0.14296214,-0.90963966,0.41688594,0.86912763,-0.8912065,-0.82779783,1.2285148,0.32603022,-1.6182145,0.08133118,1.7403208,-0.5966012,-1.8093652,1.2854143
0.023100462,-0.05132376,0.7043123,-0.11471574,-0.8314117,0.46095476,0.8066939,-0.9066505,-0.6394798,1.3614331,0.26838824,-1.5268431,0.13104461,1.6008799,-0.829364,-1.5122638,1.4941036
0.023200464,-0.1324762,0.6773234,-0.14235021,-0.7326408,0.53380746,0.8324156,-1.0037805,-0.67645186,1.2864347,0.0892446,-1.6192887,0.47856352,1.6267236,-1.0322307,-1.3974974,1.7174536
0.023300465,-0.113067746,0.69579005,-0.17403612,-0.81692,0.5888795,0.70231867,-1.02951,-0.545108,1.3987246,0.09236365,-1.5827011,0.5543194,1.4958446,-1.2375281,-1.2039983,1.9332085
0.023400469,-0.17200734,0.65856916,-0.18027577,-0.7003782,0.6667703,0.67026365,-1.0918417,-0.4306835,1.3983849,-0.056266256,-1.6204739,0.7789968,1.47751,-1.4963568,-1.0052031,2.0215046
0.02350047,-0.057013616,0.8041007,-0.2673445,-0.7169469,0.5944805,0.67082053,-1.0381019,-0.3201366,1.3224964,-0.17764102,-1.5108685,1.0289615,1.2754261,-1.5762585,-0.7261896,1.9813948
0.023600472,-0.086204715,0.7422361,-0.27606472,-0.8665395,0.7097813,0.63007617,-1.0558782,-0.26313376,1.3419709,-0.31002933,-1.4782455,0.95361185,1.1851435,-1.6374708,-0.4497731,2.080685
0.023700474,-0.04373633,0.7121725,-0.28941232,-0.6992163,0.79605913,0.55073464,-1.1681738,-0.20010994,1.4092983,-0.5173052,-1.3279486,1.2022228,0.9370004,-1.8111693,-0.31654164,2.0110166
0.023800476,-0.04527602,0.6607337,-0.29915294,-0.8069394,0.82580674,0.5548239,-1.2421631,0.062386557,1.3577757,-0.6614438,-1.1780293,1.2683598,0.7744238,-1.7685468,-0.065906726,2.1582026
0.023900477,0.009686555,0.7183918,-0.3778514,-0.64148575,0.91755605,0.36371565,-1.275293,0.124347754,1.2841107,-0.72251546,-1.2697878,1.3751805,0.59005,-1.8839589,0.27555376,2.0061138
0.02400048,-0.057664104,0.68589705,-0.40859303,-0.6746347,0.8377773,0.34339,-1.2120765,0.22490136,1.2961174,-0.8902545,-1.0692154,1.5001589,0.36615634,-1.831625,0.48478907,1.8914523
0.024100482,-0.02732836,0.66972727,-0.41908455,-0.61274,0.91603655,0.25811097,-1.1751078,0.2609814,1.2678205,-0.9207092,-0.9224487,1.5645232,0.25920567,-1.9346551,0.727195,1.7640295
0.024200484,0.16825551,0.6292016,-0.45970002,-0.6241228,0.7963013,0.18776049,-1.165239,0.4065574,1.0678378,-1.1217626,-0.8229303,1.654595,-0.03305931,-1.829763,0.9187977,1.4971806
0.024300486,0.013148533,0.6609047,-0.5024384,-0.5208069,0.9207714,0.11415438,-1.2676775,0.39872772,1.1623174,-1.1896214,-0.6072852,1.6812756,-0.23475572,-1.7737627,1.1252836,1.2707448
