Name,Left DEL,Left BIC,Left EDC,Left ADM,Right DEL,Right BIC,Right EDC,Right ADM
297,1.358053,-2.197299,-3.158618,1.144427,-1.831083,-1.251240,-1.770047,-1.388571
298,1.358053,-1.464866,-2.929732,-1.464866,-2.014191,1.739529,2.304112,-1.205463
299,1.693752,-2.441444,-8.957047,-1.815824,-3.540093,26.352330,68.390940,1.907378
300,1.770047,-3.707942,-3.036546,1.968414,2.258335,-3.326467,-6.012055,1.266499
301,1.617456,1.510643,-2.212558,-2.319371,2.166781,-2.426185,-4.318304,-1.190204
302,1.602197,-1.190204,1.831083,-1.724270,-1.632715,-2.594034,-2.960250,-1.556420
303,-2.639811,1.266499,1.892119,1.419089,1.586938,-1.358053,-2.929732,-1.190204
304,-1.556420,-1.586938,1.983673,1.419089,1.739529,-1.953155,-3.875792,-1.312276
305,-1.220722,2.716106,2.212558,1.586938,-1.953155,1.312276,-2.822919,1.983673
306,-1.907378,1.098650,1.922637,1.266499,-1.617456,1.480125,-1.876860,1.571679
307,-1.922637,-2.227817,2.136263,-1.464866,-1.693752,1.586938,-2.334630,-1.739529
308,-1.480125,2.090486,2.914473,-1.434348,-2.136263,2.059968,-2.975509,1.663234
309,1.266499,-1.480125,2.548257,-1.358053,1.815824,-2.471962,-2.273594,1.098650
310,-0.976578,-2.014191,1.739529,-1.968414,-1.770047,2.365149,-2.395667,-1.358053
311,1.281758,1.205463,1.998932,0.793469,-2.105745,-1.785306,3.784238,1.266499
312,-1.281758,1.663234,1.922637,1.327535,2.914473,-2.578775,2.365149,1.907378
313,-1.632715,-1.037614,1.937896,1.052873,1.541161,-1.297017,2.716106,-1.052873
314,-2.197299,1.342794,1.495384,1.571679,2.105745,-1.709011,3.479057,-1.403830
315,24.887470,-96.849010,499.992400,-229.617800,3.509575,-15.854130,-35.538270,-1.419089
316,-2.624552,11.841000,499.992400,-120.897200,2.380408,-1.159686,2.670329,-1.922637
317,-2.929732,3.814756,480.476100,-37.415120,1.861601,2.349890,3.768979,1.342794
318,1.373312,-2.182040,414.694500,15.136950,-1.876860,7.507439,18.036170,-2.166781
319,1.922637,-3.250172,357.900400,22.781720,1.922637,-3.189136,-1.571679,-1.876860
320,1.937896,-3.097582,-500.007700,26.520180,-1.419089,1.831083,-1.647974,-1.709011
321,496.788000,-500.007700,-500.007700,499.992400,-38.986800,40.466930,-76.356150,-16.403450
322,-38.101780,131.044500,448.493200,374.731100,3.936828,-2.639811,4.303044,1.785306
323,1.861601,-4.196231,386.495800,293.354700,1.983673,2.349890,2.380408,-1.068132
324,1.144427,-4.516671,333.562200,258.106400,2.685588,2.212558,2.655070,-1.525902
325,-1.556420,-2.029450,287.892000,226.428600,1.937896,-2.288853,-2.456703,1.785306
326,-1.831083,-1.861601,248.493200,-19.073780,-2.136263,-1.480125,-2.197299,1.266499
327,1.297017,-1.647974,214.435000,91.966130,-2.319371,1.312276,-2.990768,-0.885023
328,-1.953155,-2.166781,185.076700,97.322040,-1.678493,2.395667,1.907378,-1.770047
329,-2.075227,-1.113909,159.746700,27.466240,-1.800565,2.655070,1.907378,-1.922637
330,-2.182040,-2.151522,137.880500,171.725000,-2.456703,1.449607,-1.113909,-1.846342
331,2.166781,-2.441444,55.634400,259.769600,-2.197299,1.586938,2.777142,1.693752
332,-1.266499,-1.815824,-88.746480,357.793600,-2.258335,2.838178,2.273594,1.709011
333,-1.647974,-1.312276,-131.822700,362.493300,1.739529,3.234913,2.029450,1.709011
334,-1.617456,1.251240,-159.868800,344.548700,3.051805,2.212558,-1.754788,-2.487221
335,-2.441444,-1.358053,-181.277200,253.376100,1.647974,2.136263,-2.090486,1.388571
336,-1.754788,-1.586938,-190.814100,123.003000,-2.151522,-2.166781,-2.334630,-0.793469
337,1.876860,1.541161,-195.727500,69.108120,1.937896,-1.953155,-2.365149,-1.083391
338,1.617456,-1.007095,-195.910600,-20.523390,-1.953155,-2.227817,-2.105745,1.541161
339,1.892119,-1.617456,-194.110000,-27.603570,1.968414,-1.983673,-1.556420,1.495384
340,1.785306,-2.731365,-189.684900,-26.962690,1.663234,-2.029450,-3.250172,1.281758
341,1.358053,-1.342794,-181.292400,-22.690170,-2.243076,1.937896,1.602197,1.586938
342,1.922637,-1.815824,-171.603000,-20.630200,-1.907378,-1.464866,2.029450,2.319371
343,1.235981,-1.998932,-162.432300,-16.937520,2.624552,-1.968414,-3.341726,1.617456
344,1.525902,-1.327535,-149.645200,-14.251930,2.594034,1.190204,2.639811,-1.251240
345,-1.266499,-2.548257,-136.369900,-11.505300,1.968414,-1.815824,1.312276,-2.121004
346,-1.464866,1.571679,-124.513600,-9.140155,2.136263,1.739529,1.556420,0.991837
347,-1.815824,1.480125,-115.953300,-8.010987,1.831083,-1.785306,-1.785306,-1.022354
348,-1.709011,1.495384,-104.020800,-8.331427,1.709011,2.121004,2.090486,-1.327535
349,-1.174945,2.227817,-94.117650,-7.171741,-2.746624,1.998932,1.632715,-1.632715
350,-1.403830,1.297017,-85.938820,-5.889983,-2.502480,2.456703,-2.639811,1.342794
351,-1.373312,-1.297017,-77.668430,-5.050736,1.586938,1.831083,-1.632715,-1.281758
352,-1.129168,-1.174945,-69.047080,-4.638743,1.663234,2.655070,-2.105745,1.739529
353,-1.495384,1.876860,-61.890600,-3.723202,-1.647974,1.709011,2.212558,-1.480125
354,-1.586938,1.770047,-55.542840,-3.387503,-1.892119,2.075227,3.479057,1.464866
355,1.220722,1.647974,-50.324260,-2.853437,-2.502480,2.197299,-1.709011,-1.663234
356,-1.739529,1.556420,-43.930730,-3.082323,1.937896,-2.273594,-2.700847,1.571679
357,-1.510643,1.571679,-40.527970,-2.929732,2.044709,-1.892119,-1.647974,-1.129168
358,-1.571679,0.961318,-36.423290,-1.815824,-2.044709,-1.663234,-1.678493,1.480125
359,1.480125,-1.358053,-33.447780,1.724270,1.235981,-2.288853,1.373312,-1.327535
360,1.327535,-1.495384,-29.159990,1.815824,1.770047,-1.525902,-1.541161,-1.419089
361,1.480125,-2.624552,-26.932170,1.510643,1.312276,-3.204395,-2.807660,-1.464866
362,1.037614,1.510643,-23.910890,2.059968,1.617456,-1.907378,-1.953155,1.297017
363,1.068132,-1.647974,-20.904860,1.480125,-2.563516,-2.380408,-1.647974,1.785306
364,-1.480125,-1.510643,-19.256890,2.105745,-1.098650,2.441444,-2.243076,1.312276
365,1.159686,-1.403830,-18.036170,1.739529,-2.258335,1.968414,-2.059968,1.586938
366,-1.678493,1.739529,-13.351640,2.349890,1.815824,-1.541161,2.075227,-1.419089
367,0.885023,1.846342,-13.580530,2.166781,2.090486,0.946059,-1.968414,-1.968414
368,1.480125,2.014191,-11.444270,1.968414,1.235981,2.136263,-2.380408,-2.456703
369,-1.785306,-1.129168,-8.575571,3.265431,-1.602197,2.273594,-2.273594,-1.770047
370,-1.358053,1.800565,-8.636607,2.853437,-1.663234,-1.495384,2.532998,1.297017
371,-1.129168,1.602197,-7.537957,2.746624,-2.471962,2.105745,2.258335,1.525902
372,-1.297017,1.602197,-7.034410,2.456703,-1.358053,1.419089,2.822919,1.785306
373,-1.815824,-1.419089,-5.539025,2.563516,1.495384,-1.297017,1.724270,1.312276
374,-1.815824,2.319371,-5.569543,2.609293,-2.075227,-1.251240,1.602197,1.510643
375,1.785306,1.113909,-5.294881,2.700847,-1.770047,-1.953155,1.556420,0.793469
376,0.961318,1.403830,-4.257267,2.136263,2.044709,-2.166781,-2.166781,1.709011
377,2.059968,1.602197,-4.592966,2.121004,-1.571679,-2.929732,3.753720,-1.724270
378,-1.449607,-1.205463,-4.211490,2.380408,2.487221,-2.319371,4.486153,1.846342
379,-1.693752,1.846342,-4.501412,1.831083,-1.220722,-2.273594,3.646906,-2.365149
380,1.022354,1.388571,-4.547189,2.853437,-2.044709,-2.288853,-2.731365,-0.854505
381,-1.373312,0.869764,-4.654002,2.563516,2.014191,-2.166781,-3.189136,-0.808728
382,1.632715,-1.861601,-5.096514,2.059968,2.578775,-1.922637,-4.135195,1.983673
383,1.770047,-2.334630,-3.021286,1.953155,1.358053,1.205463,-4.715038,-0.991837
384,1.297017,-1.998932,-2.853437,3.265431,-2.563516,-1.541161,-5.539025,1.419089
385,-1.785306,-1.907378,-4.303044,1.892119,2.334630,2.792401,-5.539025,1.495384
386,-1.541161,-1.083391,-3.631647,1.770047,-1.617456,-1.998932,-6.530862,2.594034
387,1.525902,-0.900282,-2.212558,1.525902,2.197299,1.541161,-4.455635,1.556420
388,0.961318,-1.510643,-2.182040,1.861601,-1.922637,1.464866,-3.402762,-2.090486
389,-1.709011,1.632715,-2.121004,1.739529,2.166781,-2.182040,4.043641,1.281758
390,1.541161,1.510643,1.724270,2.075227,1.586938,2.166781,5.752652,2.334630
391,2.014191,1.235981,1.144427,2.075227,-2.609293,3.692683,5.096514,-1.159686
392,-0.961318,-1.251240,-1.724270,1.205463,1.907378,3.326467,6.912337,-1.342794
393,-2.899214,1.892119,2.182040,-1.220722,1.693752,1.678493,3.982605,1.083391
394,-1.617456,-1.159686,1.449607,1.495384,-2.517739,-2.258335,1.876860,1.480125
395,-1.464866,1.770047,1.602197,1.510643,1.937896,-1.693752,2.395667,-1.907378
396,-1.541161,1.419089,-1.602197,1.770047,1.556420,1.785306,2.105745,-1.327535
397,1.647974,1.831083,1.617456,2.029450,2.044709,1.907378,-1.525902,2.059968
398,-1.724270,1.434348,-2.517739,1.480125,-1.678493,-1.129168,-2.182040,-1.892119
399,1.434348,1.007095,1.953155,1.480125,-1.770047,1.556420,-2.151522,1.373312
400,-1.144427,1.571679,1.754788,2.471962,2.334630,-2.853437,-1.525902,1.251240
401,-2.456703,-1.602197,-3.326467,1.754788,-1.174945,-1.571679,-2.639811,1.373312
402,-1.144427,-1.251240,-2.273594,0.991837,-1.724270,-1.647974,-2.212558,-1.388571
403,-1.770047,1.281758,-1.525902,2.395667,-2.960250,1.907378,-2.182040,1.312276
404,1.342794,-1.983673,-3.448539,-1.495384,1.632715,2.548257,-2.471962,-2.029450
405,-1.831083,-2.288853,-2.410926,1.602197,-1.510643,2.594034,-2.090486,2.410926
406,1.968414,-1.739529,-3.402762,1.358053,-1.739529,-1.739529,-1.724270,1.388571
407,-1.220722,-1.846342,-3.997864,-1.709011,1.815824,-1.098650,-2.777142,-0.900282
408,2.105745,1.403830,-2.029450,1.785306,-1.998932,-1.770047,2.136263,-1.693752
409,-1.174945,1.831083,2.059968,1.785306,-2.151522,-2.029450,-2.075227,0.930800
410,-1.144427,-1.403830,2.166781,1.174945,-2.670329,-1.129168,1.663234,-1.510643
411,-1.663234,-1.052873,-1.998932,1.586938,-2.014191,1.754788,-1.937896,-1.876860
412,-1.907378,0.976578,1.876860,-2.166781,1.876860,2.563516,2.883955,-1.815824
413,0.854505,2.258335,2.121004,-1.571679,-1.556420,-1.358053,-1.983673,-1.312276
414,0.961318,-1.159686,3.326467,-1.525902,1.785306,-2.914473,3.173877,1.220722
415,-1.480125,-1.495384,2.121004,-1.251240,-2.029450,-2.319371,2.761883,-1.144427
416,-1.083391,-1.434348,1.953155,1.388571,-2.502480,1.647974,-2.243076,2.151522
417,1.876860,1.419089,1.907378,-1.205463,2.105745,-1.617456,2.670329,1.159686
418,1.724270,-1.052873,1.739529,-1.403830,-2.349890,1.541161,3.570611,1.937896
419,1.831083,1.159686,2.258335,-2.334630,2.746624,-2.166781,-2.273594,-1.037614
420,1.464866,1.571679,2.563516,-1.174945,1.434348,1.800565,-1.998932,1.388571
421,-2.243076,-2.182040,1.190204,1.235981,2.899214,2.059968,-2.380408,1.480125
422,-1.922637,-1.617456,-1.815824,0.915541,2.044709,1.205463,-3.387503,-1.266499
423,1.098650,-1.998932,-1.709011,-2.044709,-1.800565,1.968414,-2.441444,1.251240
424,-1.052873,1.754788,-1.953155,-1.342794,1.632715,-2.197299,-2.655070,2.517739
425,-1.770047,-1.770047,-2.777142,-1.297017,-2.151522,1.846342,-2.304112,2.105745
426,-1.434348,-1.770047,-1.892119,-1.556420,2.288853,1.312276,3.295949,1.754788
427,2.273594,-2.548257,-2.166781,1.770047,1.937896,2.166781,2.655070,2.426185
428,1.373312,-0.961318,-3.021286,1.342794,1.846342,-1.525902,1.480125,-1.266499
429,-1.968414,-1.373312,-2.960250,-1.998932,2.365149,1.831083,-1.693752,1.525902
430,-1.602197,-1.602197,1.892119,-1.998932,-1.983673,1.831083,1.403830,0.961318
431,-1.647974,1.159686,-1.724270,1.968414,2.334630,1.754788,-1.754788,-1.556420
432,-1.937896,1.022354,2.304112,1.815824,-3.646906,1.022354,-1.693752,1.647974
433,-0.991837,-0.991837,2.639811,-1.800565,1.770047,1.266499,2.075227,1.953155
434,-1.586938,1.220722,1.907378,1.831083,-2.151522,1.724270,2.182040,-1.342794
435,-2.258335,-1.235981,1.647974,1.647974,-1.632715,1.632715,2.227817,-1.113909
436,1.983673,1.556420,2.883955,1.892119,1.998932,1.861601,2.487221,-2.197299
437,1.327535,1.312276,2.014191,-1.678493,1.785306,2.197299,2.349890,-1.724270
438,-1.678493,1.754788,1.983673,1.098650,1.129168,-1.754788,2.471962,1.144427
439,1.754788,-1.800565,2.334630,-1.724270,-1.815824,1.068132,2.349890,-1.098650
440,-1.647974,-1.709011,2.792401,-1.968414,1.998932,-1.602197,-2.365149,1.632715
441,-1.007095,1.312276,1.709011,1.876860,-2.532998,-0.961318,2.212558,1.358053
442,1.373312,1.724270,-2.014191,1.205463,2.349890,2.136263,2.609293,-1.113909
443,2.151522,1.724270,-1.342794,-0.854505,-2.014191,2.334630,-1.571679,1.174945
444,-2.639811,-1.022354,-1.678493,-1.327535,1.663234,-2.090486,-1.800565,0.976578
445,-1.525902,-0.991837,-2.227817,-1.525902,-1.617456,-1.037614,-1.495384,1.556420
446,1.647974,-1.953155,-2.548257,-1.464866,1.861601,1.434348,-2.395667,1.632715
447,-1.541161,-2.548257,-2.075227,1.968414,2.334630,1.617456,2.105745,1.846342
448,1.190204,-2.304112,-1.892119,2.014191,2.044709,-2.105745,-2.212558,-1.281758
449,1.632715,1.876860,-3.143359,1.785306,-2.044709,1.373312,1.632715,-1.525902
450,1.388571,-1.022354,-2.609293,-1.068132,-1.800565,-1.892119,-3.128100,1.205463
451,-2.212558,1.129168,-1.159686,1.678493,-1.785306,-2.761883,-1.556420,1.663234
452,-1.190204,1.632715,-1.770047,1.113909,-1.998932,-2.121004,-1.983673,2.456703
453,-1.800565,1.693752,2.044709,-1.800565,-1.647974,-1.739529,-2.426185,-1.190204
454,1.037614,1.724270,1.602197,1.617456,2.914473,-1.785306,-2.563516,0.717174
455,1.556420,1.449607,1.876860,-1.037614,-1.800565,1.724270,2.700847,-1.907378
456,-1.174945,-1.525902,2.578775,-1.861601,-2.090486,1.876860,-2.395667,1.251240
457,-2.182040,1.525902,2.761883,-0.762951,-1.754788,1.998932,-2.288853,-1.144427
458,1.495384,-1.770047,1.770047,-1.068132,-1.541161,-3.418021,1.556420,-1.205463
459,1.556420,-0.976578,1.373312,1.312276,-2.243076,2.883955,2.319371,-0.885023
460,1.403830,-1.541161,2.319371,-1.220722,-1.770047,1.693752,2.090486,1.037614
461,1.541161,1.831083,2.532998,1.571679,-1.983673,1.800565,1.724270,1.602197
462,-1.251240,1.815824,2.380408,1.007095,1.953155,1.297017,-2.090486,1.678493
463,-2.227817,1.312276,2.594034,1.663234,1.831083,-1.449607,-2.258335,-1.480125
464,1.693752,1.739529,1.113909,2.487221,1.678493,1.739529,1.739529,1.297017
465,1.388571,1.831083,-2.594034,-1.617456,2.670329,-1.525902,-1.846342,-1.266499
466,-1.419089,-1.434348,-1.846342,-1.449607,-2.212558,-1.953155,-2.197299,-1.358053
467,1.678493,-1.220722,-2.334630,-1.785306,-2.014191,1.556420,-2.151522,-0.930800
468,-1.495384,-1.235981,-4.455635,1.312276,-1.342794,-1.800565,-1.571679,1.373312
469,-1.266499,1.327535,-1.815824,-1.724270,-2.944991,-2.044709,-2.014191,1.190204
470,1.251240,-2.517739,-1.525902,-1.480125,1.815824,-1.953155,-1.968414,-1.007095
471,2.014191,-1.968414,-3.448539,-1.647974,-2.456703,-1.586938,2.868696,1.815824
472,-1.663234,-1.602197,2.624552,-1.220722,-1.937896,1.998932,1.495384,-1.342794
473,-1.647974,-2.136263,-1.678493,-2.716106,2.380408,2.090486,2.197299,-1.541161
474,2.014191,-2.441444,1.846342,-2.273594,2.838178,1.510643,2.105745,1.815824
475,-1.831083,1.037614,1.602197,-1.632715,-1.556420,-2.059968,-1.571679,1.449607
476,-1.632715,2.243076,2.075227,-1.327535,1.754788,-1.068132,-1.525902,1.953155
477,-2.075227,2.197299,1.358053,-0.976578,-1.205463,1.373312,2.899214,1.205463
478,-1.419089,1.647974,2.395667,1.373312,-2.090486,2.243076,-2.243076,1.342794
479,1.739529,-2.182040,2.639811,1.693752,1.525902,1.785306,2.914473,-1.373312
480,-1.052873,1.739529,2.212558,-1.205463,-1.739529,1.998932,1.953155,-1.876860
481,0.991837,-0.900282,1.892119,-1.815824,1.907378,-1.388571,3.509575,1.831083
482,-0.991837,1.602197,2.456703,-1.190204,-1.235981,1.709011,2.075227,1.525902
483,1.266499,2.456703,-2.121004,-0.991837,1.434348,2.777142,-2.319371,1.617456
484,-2.532998,-1.464866,2.548257,-1.464866,2.029450,2.014191,-2.853437,2.334630
485,-1.541161,1.434348,1.968414,1.724270,1.709011,2.182040,-2.273594,-1.358053
486,1.678493,1.602197,-1.510643,-1.373312,-1.647974,1.739529,-2.319371,0.747692
487,-1.907378,2.365149,-2.227817,1.556420,1.953155,-1.983673,-1.602197,1.693752
488,-1.052873,-1.525902,-2.197299,1.297017,-1.770047,-2.136263,-1.419089,1.632715
489,1.297017,-1.571679,-4.638743,-1.205463,-1.739529,-2.273594,2.014191,-1.052873
490,0.885023,-0.808728,-2.105745,1.403830,-1.495384,-2.151522,1.709011,1.144427
491,-2.059968,-1.709011,-2.944991,-1.373312,-2.670329,-2.166781,1.678493,-1.327535
492,1.388571,-1.449607,-2.410926,1.724270,2.334630,-1.617456,-1.709011,-1.663234
493,1.373312,-1.663234,-3.891051,0.976578,1.312276,-1.861601,-2.685588,1.480125
494,1.770047,1.419089,2.532998,1.297017,1.739529,-1.327535,-2.594034,-1.983673
495,-1.266499,-1.510643,1.419089,-0.885023,-1.800565,-2.334630,-2.197299,-1.342794
496,-1.464866,-2.410926,1.235981,1.541161,1.419089,-1.892119,1.586938,-1.434348
497,1.495384,1.876860,2.166781,-0.946059,1.754788,-1.937896,2.685588,1.419089
498,1.251240,1.785306,1.968414,-1.663234,-1.922637,1.983673,-2.563516,-1.235981
499,3.784238,-8.941788,-32.257580,-1.876860,1.663234,-6.698711,-13.885710,1.434348
500,1.235981,1.342794,4.837110,1.297017,2.471962,1.449607,2.883955,1.129168
501,1.220722,1.068132,2.807660,-1.007095,2.059968,2.517739,1.846342,0.930800
502,-1.571679,2.655070,3.463798,-2.410926,1.388571,1.495384,2.487221,-1.403830
503,1.297017,-1.770047,2.761883,1.953155,1.800565,2.090486,3.570611,1.647974
504,1.266499,1.739529,2.655070,-1.220722,1.647974,1.998932,2.594034,-2.304112
505,35.080490,205.920500,151.400000,43.289850,-14.236670,64.164190,65.766390,-22.934310
506,-6.652934,-15.777830,-46.036470,-1.983673,3.524834,-12.970170,-26.184480,-1.815824
507,-2.624552,2.578775,3.936828,-1.449607,2.838178,1.693752,2.441444,0.915541
508,-2.395667,2.136263,1.892119,-1.617456,2.502480,-1.785306,2.151522,-1.663234
509,-1.464866,1.220722,2.563516,-2.380408,2.594034,-1.266499,1.815824,2.059968
510,1.556420,-1.525902,-1.647974,-1.571679,1.922637,-1.373312,-2.029450,1.953155
511,-1.556420,1.251240,-2.044709,2.197299,1.190204,1.098650,1.754788,1.632715
512,-1.968414,-0.915541,-2.929732,-1.251240,-2.517739,-1.358053,-1.739529,1.525902
513,1.998932,-1.739529,-2.029450,-1.068132,2.166781,-1.525902,-2.197299,1.205463
514,1.342794,-1.358053,-3.280690,-0.991837,1.937896,1.281758,-2.532998,1.083391
515,1.983673,-1.419089,2.380408,-2.105745,-1.968414,2.136263,-2.319371,-1.327535
516,-1.922637,1.235981,1.525902,1.327535,-1.998932,1.892119,-2.456703,-1.220722
517,1.754788,1.419089,1.235981,-1.403830,-2.624552,-1.724270,-1.998932,-1.968414
518,-3.143359,1.434348,1.403830,-0.961318,-2.029450,1.861601,-1.739529,-1.266499
519,-2.410926,2.044709,2.044709,-1.937896,-1.831083,1.480125,-2.548257,1.297017
520,1.495384,2.304112,-1.495384,2.044709,-1.235981,1.144427,-2.731365,-1.525902
521,-5.233845,6.317235,22.781720,-1.800565,3.112841,-18.448160,-21.927220,-2.487221
522,-3.906310,4.333562,10.040440,0.915541,3.036546,7.339590,7.507439,-1.663234
523,-1.754788,2.197299,-2.349890,-1.602197,2.334630,2.624552,2.761883,1.800565
524,2.014191,-1.571679,-5.310140,1.525902,1.602197,-1.968414,-3.219654,1.724270
525,2.029450,-1.724270,-3.494316,-1.785306,1.983673,-3.570611,-3.204395,-0.900282
526,1.724270,-2.243076,-3.768979,-1.464866,-2.136263,-3.036546,-3.387503,1.251240
527,1.892119,-3.326467,-3.280690,1.251240,2.319371,-4.165713,-2.655070,1.709011
528,1.907378,-1.876860,-3.570611,1.831083,-1.403830,-2.197299,-2.395667,1.892119
529,2.426185,-1.983673,-3.143359,1.113909,-1.586938,-2.716106,-3.082323,-1.312276
530,1.739529,-1.113909,-2.624552,1.388571,-1.861601,-2.090486,-3.082323,-1.785306
531,1.571679,-1.953155,-3.616388,-0.976578,-2.349890,-1.770047,-2.395667,-1.205463
532,1.693752,-2.594034,-4.867628,-1.358053,2.532998,-2.121004,-1.815824,1.159686
533,1.251240,-1.968414,-2.914473,1.281758,-1.815824,-1.770047,-3.585870,1.007095
534,2.151522,-2.273594,-2.044709,-1.663234,2.273594,1.419089,-2.548257,-1.510643
535,2.532998,-1.449607,-3.051805,-1.098650,-2.609293,1.113909,-2.777142,1.266499
536,1.861601,-1.388571,1.770047,1.525902,-1.770047,1.678493,2.578775,1.190204
537,1.281758,1.449607,1.449607,1.129168,-1.464866,2.029450,-2.487221,-1.022354
538,1.251240,-1.647974,1.617456,1.358053,-1.724270,2.960250,-2.822919,-1.373312
539,1.525902,-1.876860,2.716106,1.892119,1.815824,1.342794,-3.051805,1.525902
540,1.373312,1.632715,2.532998,-1.586938,-1.953155,-1.205463,1.953155,1.312276
541,-1.586938,-1.983673,2.639811,2.014191,-1.998932,-1.388571,2.487221,1.907378
542,2.502480,1.419089,2.792401,-1.312276,1.235981,1.998932,1.983673,1.709011
543,1.510643,1.434348,2.334630,1.358053,-2.075227,-1.235981,1.907378,-1.144427
544,1.861601,1.495384,1.800565,-1.876860,-1.983673,1.770047,1.190204,1.052873
545,1.358053,1.541161,1.617456,-1.922637,1.983673,-1.098650,2.731365,-1.159686
546,-1.464866,-1.083391,2.380408,-2.075227,1.785306,2.288853,3.616388,-1.434348
547,1.617456,1.129168,3.463798,-1.220722,1.602197,-1.342794,1.892119,-0.885023
548,-1.922637,1.770047,1.937896,-1.144427,1.678493,1.785306,2.212558,1.876860
549,-1.052873,1.907378,1.709011,1.586938,1.556420,2.471962,-2.059968,1.876860
550,-0.747692,1.495384,1.556420,2.975509,2.166781,1.556420,-2.502480,1.831083
551,-1.556420,1.586938,-2.273594,1.922637,-1.251240,1.464866,1.510643,1.632715
552,1.327535,-1.190204,-1.663234,1.434348,1.800565,-1.754788,-2.349890,1.373312
553,1.342794,1.266499,-3.402762,1.861601,1.495384,-1.571679,-1.449607,1.968414
554,-1.892119,-1.892119,-1.861601,-1.724270,-2.029450,-0.961318,-1.678493,1.632715
555,1.541161,-1.892119,-2.319371,1.205463,-1.907378,-2.105745,-2.044709,-1.022354
