Name,Left DEL,Left BIC,Left EDC,Left ADM,Right DEL,Right BIC,Right EDC,Right ADM
295,21.118490,19.180590,84.855420,3.006027,11.688410,20.416570,-43.854430,-5.889983
296,22.446020,20.752270,-85.236900,3.677424,11.352710,20.721750,41.611350,-5.081254
297,20.706490,-20.553900,84.473950,-3.036546,-13.229570,-21.408410,44.541090,-6.820783
298,22.308690,-20.828570,-79.377430,2.914473,12.146180,-22.217140,-45.410850,5.249104
299,-21.622040,19.531550,93.690400,3.051805,-12.191960,22.766460,-42.435340,-5.966278
300,21.911960,-22.766460,-89.173730,-2.258335,13.611050,-22.354470,50.156410,-5.371176
301,-20.584420,-20.691230,-97.901890,3.067064,-11.718930,-23.697260,42.053870,-5.584802
302,-26.153960,-21.225300,98.344400,1.785306,12.634470,24.872210,-48.477920,-4.577707
303,-24.307620,-21.362630,-96.543840,-2.594034,-13.000690,-24.368660,44.327460,-6.012055
304,-24.246590,-23.056380,-95.246820,2.014191,14.785990,-22.903790,-48.203250,-7.629511
305,-23.590450,-23.987180,-106.858900,2.807660,11.383230,-23.865110,-48.767840,6.088350
306,-25.146870,18.173500,-75.806820,-3.784238,12.573430,-19.531550,41.031510,-5.111773
307,-22.873280,-18.509200,84.016180,3.677424,12.329290,21.515220,40.436410,-5.889983
308,-25.665680,-21.942470,-85.358970,3.387503,11.993590,20.859090,46.494240,-5.737392
309,-25.680930,-23.270010,-102.937400,2.777142,15.609980,-26.077670,47.760740,5.813688
310,-28.168160,-20.874340,88.853290,-2.197299,-13.366900,22.690170,46.662090,-5.325399
311,-23.910890,-21.606780,87.159540,2.883955,12.710770,22.415500,-45.838100,-5.249104
312,-30.350200,-24.750140,97.901890,-3.173877,14.526590,24.551770,51.728090,-5.218586
313,-27.862980,-25.589380,-113.801800,-2.777142,17.532620,-29.831390,-55.283440,-7.598993
314,-26.382850,-24.521250,100.007600,3.311208,13.885710,-24.917980,49.607080,-6.286717
315,-21.271080,-23.224230,-103.028900,3.372244,13.626310,-24.994280,-48.706800,5.142291
316,-21.408410,18.997480,83.192190,-3.799497,11.108570,19.195850,-42.908370,-5.127032
317,-26.871140,-21.103230,-84.794390,2.594034,-11.535820,23.407340,-44.739460,-5.508507
318,-21.087970,19.684140,-86.396580,-3.753720,12.161440,-22.262910,-40.955220,-5.935760
319,-25.635160,-20.386050,83.634700,3.311208,-12.146180,21.911960,45.380330,5.584802
320,-25.574120,23.376820,-96.879540,-2.380408,-13.000690,-23.605710,-49.958040,-5.615320
321,-23.422600,-27.100030,-111.558700,3.265431,13.809420,-26.031890,-44.861530,5.432212
322,24.261850,-22.720680,-104.737900,-2.288853,13.107500,-25.787750,-56.107430,-6.469826
323,-24.460210,21.347370,-94.789050,1.770047,-14.557110,24.292360,44.235910,-6.027314
324,-22.446020,21.011670,91.432070,-2.670329,-14.648660,24.856950,-42.252240,-6.317235
325,-22.003510,21.454190,-90.272380,3.479057,-12.726020,22.018770,48.432140,-5.371176
326,-19.348440,-20.584420,-82.673390,-2.487221,-12.390330,21.698330,-41.855500,-5.447471
327,21.622040,21.789880,-90.730150,-2.899214,-12.420850,-21.332110,-43.427180,-4.760815
328,-23.117420,22.934310,100.923200,2.944991,-14.236670,25.650420,56.260020,-6.790265
329,25.787750,21.423670,-91.065850,3.662165,-11.779970,21.423670,-46.128030,-5.523766
330,-25.177390,23.834590,106.874200,3.173877,-16.479740,27.115280,49.927520,-5.447471
331,19.546810,25.803010,90.424970,-3.021286,-14.999620,24.658580,44.541090,-4.852369
332,20.920120,21.438930,-88.838030,2.121004,-13.488980,-22.217140,-45.883880,-5.493248
333,22.079810,20.767530,-85.938820,-2.609293,10.605020,20.172430,-42.633710,-4.562448
334,-21.850920,21.744110,85.618380,2.731365,-14.526590,22.461280,44.663160,-5.432212
335,23.529410,21.454190,-91.844060,2.685588,-12.100400,-22.934310,-44.602120,6.240941
336,24.200810,22.568090,-93.461520,-2.700847,14.145110,-23.758300,-44.739460,-5.279622
337,24.185550,21.454190,-97.138940,2.227817,13.183800,-25.711450,49.485010,-5.859465
338,29.449910,-25.238420,-116.456900,3.311208,15.197990,-27.389950,-54.322120,-5.157550
339,19.333180,-20.065610,-82.093540,4.089418,11.367970,20.569160,38.635850,-5.218586
340,25.711450,19.745180,-85.908300,2.578775,13.809420,-21.576260,-43.839170,-5.828947
341,26.062410,21.286340,89.234760,2.944991,12.039370,22.415500,45.731290,-5.951019
342,-24.841690,23.514150,102.174400,-3.356985,12.588690,26.489660,45.777070,5.661098
343,26.153960,-22.720680,-105.653500,1.907378,16.220340,-24.856950,-55.069810,-5.157550
344,21.408410,-21.576260,88.838030,-2.563516,11.963070,23.437860,45.456630,5.630579
345,21.087970,19.028000,-92.393390,-3.067064,13.244830,21.545740,-46.692610,-4.943923
346,23.163200,-22.369730,91.844060,-2.761883,12.268250,-23.147940,46.509500,4.654002
347,23.483640,25.360500,111.772300,-3.936828,-15.106430,26.977950,-47.379260,-5.752652
348,27.756160,-23.514150,-101.258900,3.830015,13.916230,-24.704360,-47.165640,-4.928664
349,21.942470,-18.554970,83.634700,2.944991,11.718930,20.584420,-43.335620,-5.600061
350,20.889600,21.301600,-84.107730,1.815824,-10.879680,-21.057450,42.603190,-5.279622
351,-21.087970,21.286340,87.678340,-2.456703,14.282440,23.346310,43.793400,4.562448
352,21.927220,-20.614940,-87.144280,2.243076,11.078050,22.537580,-41.870760,-5.111773
353,-20.553900,20.340280,-86.579700,2.731365,13.244830,-20.721750,47.425040,4.394598
354,23.300530,21.896700,-95.307850,-2.227817,13.519490,23.346310,-46.982530,-5.355917
355,-23.605710,22.629130,91.218440,-2.670329,13.000690,22.796980,49.576560,-6.042573
356,22.507060,-22.217140,-96.437030,2.853437,12.603950,-23.132680,-52.170600,4.928664
357,-25.955600,24.368660,94.224460,-4.852369,-16.632340,25.467310,50.827800,-5.615320
358,24.017700,-23.437860,-103.975000,-3.479057,14.053560,25.818270,-54.749370,-6.164645
359,30.487530,-27.527280,-127.199200,3.753720,15.747310,-31.906620,-56.549940,5.600061
360,-19.363700,-17.883580,80.201420,2.609293,-11.062790,20.553900,43.884950,-5.416953
361,-19.272150,-21.316850,-84.199290,2.319371,-12.481880,-22.781720,-39.810790,5.508507
362,-20.691230,-20.538640,82.963310,1.861601,-11.017010,20.386050,47.501340,-5.111773
363,-20.569160,-19.897770,-86.472890,-2.029450,-11.963070,21.759370,-41.153580,-4.577707
364,-22.018770,-22.034030,88.181890,2.792401,-12.588690,22.598610,50.812550,-5.493248
365,22.781720,-21.957730,-91.508360,3.189136,14.114600,-23.590450,-50.217450,5.752652
366,-21.972990,20.187690,95.750370,-2.853437,-13.550010,24.444950,51.819640,5.218586
367,-24.505990,-21.408410,-84.946980,-3.143359,13.550010,-22.003510,-50.232700,5.737392
368,-20.523390,21.545740,-93.125820,-2.792401,13.519490,-22.766460,48.996720,-6.668193
369,-25.406270,-22.247660,-88.548110,-3.051805,14.374000,-24.856950,-54.077980,-5.172809
370,-22.354470,21.927220,-95.414670,-3.952087,-13.275350,-25.238420,48.462660,-5.905242
371,-27.130540,-27.084770,-103.395100,-3.341726,15.609980,-27.206840,-50.949880,-5.340658
372,23.041120,24.292360,105.973900,-2.502480,12.619210,26.398110,47.516600,-5.432212
373,20.233470,-23.270010,88.456560,-2.166781,-11.673150,22.735940,42.008090,5.371176
374,22.461280,20.141910,-97.703520,2.319371,13.168540,-24.200810,-49.469750,-5.432212
375,21.438930,-22.766460,89.860380,3.173877,11.749450,23.025870,41.901280,-5.905242
376,23.132680,22.339210,-100.770600,-2.380408,13.824670,-24.643320,-51.865420,6.393530
377,23.041120,-24.078740,-92.240790,-3.128100,-11.932560,-24.063480,39.871830,-4.882887
378,-22.491800,-22.629130,-102.372800,3.311208,13.473720,-24.780650,-52.216380,5.111773
379,25.284200,-21.988250,-95.613040,4.104677,-13.992520,-25.253680,-41.779210,-4.531930
380,22.003510,-22.552840,-102.754300,3.067064,13.550010,-24.002440,-50.629440,-4.409858
381,26.184480,-23.987180,99.870310,-2.639811,14.023040,-25.452050,-47.714970,4.409858
382,22.140840,24.063480,-105.363600,-2.243076,12.298770,-27.145800,-48.722060,5.859465
383,28.351260,-23.926150,-102.876300,-3.509575,-14.938580,-25.314720,-54.261090,-4.760815
384,20.904860,24.505990,-104.982100,3.738461,-12.924390,-23.376820,49.851230,-5.371176
385,31.677730,21.683070,-111.528200,4.989700,15.274280,-25.009540,-58.640420,5.783170
386,26.550700,-24.826430,95.506230,-2.883955,-12.344550,24.673840,49.134050,5.004960
387,-23.849850,-24.750140,-105.180400,-2.731365,-13.321130,-25.192650,45.044640,-5.447471
388,25.421530,23.804080,99.351490,-2.502480,15.976200,24.643320,-54.245830,-5.844206
389,-22.751200,-23.270010,-103.624000,-2.639811,13.061720,25.024800,46.768910,5.142291
390,27.862980,30.060270,117.052000,-2.853437,16.861220,29.510950,58.762500,6.729229
391,23.041120,-22.446020,-102.296500,2.334630,-13.183800,-25.970860,-48.096440,-5.981537
392,21.881440,-23.468380,-90.257120,-2.166781,14.145110,-22.491800,-45.380330,-5.081254
393,23.849850,-21.301600,-98.374920,2.121004,-13.580530,-24.673840,-48.081180,-5.828947
394,20.675980,-21.301600,-91.599910,-2.838178,12.588690,-24.109260,41.260400,-5.127032
395,24.231330,22.934310,-98.527510,2.731365,12.954910,25.101090,46.768910,-4.821851
396,-24.231330,-23.376820,-98.420700,2.151522,14.602890,-25.848790,50.400550,5.203327
397,23.361560,21.759370,-91.386290,2.441444,11.657890,22.415500,43.289850,5.142291
398,-21.957730,20.172430,89.768830,-2.624552,13.458460,23.529410,48.218510,5.355917
399,22.796980,20.996420,-86.442370,-2.807660,13.672080,21.133750,-46.173800,-6.668193
400,-19.882510,17.639430,80.827040,-3.936828,11.261160,20.889600,42.053870,4.669261
401,30.090790,-26.810100,-106.019700,3.814756,16.739150,-28.198670,-59.708560,5.737392
402,-24.475470,-21.866180,-101.258900,-3.372244,-12.207220,-25.482570,44.632640,4.989700
403,24.383920,-22.217140,-91.416810,4.013123,14.435040,-23.071640,-45.502410,4.791333
404,-26.062410,21.652550,-96.879540,-2.624552,13.046460,24.780650,54.413680,6.012055
405,22.659650,-21.545740,84.245060,2.502480,12.298770,-22.095060,-47.348750,-5.218586
406,23.987180,23.682000,99.671940,2.761883,13.031210,24.872210,56.717790,-5.462730
407,-23.910890,-20.538640,-87.235830,-2.960250,11.932560,-21.881440,42.130160,5.615320
408,28.244450,-24.353400,-101.945500,2.716106,16.235600,-26.932170,-58.121620,6.942855
409,-25.452050,-23.941410,-106.508000,-3.585870,-12.130920,-25.574120,56.092170,5.523766
410,-27.176320,-22.583350,100.343300,-3.250172,14.847030,24.826430,-52.918290,-5.127032
411,-20.340280,-20.614940,-89.723050,3.067064,-11.673150,-22.247660,50.980400,5.996796
412,-22.934310,-24.292360,-105.180400,2.227817,11.902040,-27.786680,-46.463730,4.806592
413,-22.247660,-20.355540,85.084310,2.655070,11.596860,-20.447090,53.070880,5.035478
414,24.521250,-21.438930,-101.045200,2.639811,13.702600,-26.108190,-50.461590,5.111773
415,-27.618830,23.239490,98.359660,3.524834,13.962010,25.925080,-47.898070,-5.020218
416,-24.185550,19.699400,90.257120,3.341726,-11.947810,-22.766460,52.506300,-4.623484
417,-24.933240,22.003510,-98.130780,3.311208,14.602890,23.773560,-49.683380,5.706874
418,-20.126650,-20.370800,-84.565510,2.960250,-12.146180,-18.890670,46.189060,5.477989
419,20.660720,20.340280,84.641800,-3.524834,-10.833910,21.301600,45.136190,4.348822
420,-26.382850,22.507060,-98.588550,2.532998,-13.534750,25.101090,55.252920,5.447471
421,26.459150,21.149010,-98.588550,-2.960250,13.855190,-23.697260,-54.047460,5.050736
422,-29.770350,23.056380,-96.116580,-3.128100,-13.168540,-24.765390,58.350500,-5.783170
423,-19.699400,-19.439990,-90.959040,2.395667,11.627380,-22.751200,39.230950,-5.249104
424,31.250480,22.140840,-104.493800,2.746624,13.382160,-24.948500,-60.013740,-4.989700
425,20.248720,-20.721750,-83.268490,-1.647974,-10.482950,-20.508130,40.207520,-4.745556
426,24.139770,-22.110320,-101.304600,2.151522,13.977270,-25.757230,-59.876400,-4.287786
427,26.230260,-21.591520,-97.993450,-3.280690,11.688410,-23.544670,46.997790,5.493248
428,22.125580,-19.943540,-91.538880,-3.631647,12.649730,-22.583350,-50.400550,5.310140
429,-21.271080,-23.682000,91.676210,-3.738461,-11.215380,22.888530,48.645760,-5.233845
430,-24.200810,21.240560,90.257120,-3.006027,-11.764710,21.545740,47.959110,4.730297
431,-26.688030,-26.672770,-116.517900,2.670329,13.488980,-27.908750,-63.340200,6.607157
432,24.719620,-20.263980,-93.583590,2.212558,12.146180,-22.873280,-41.672390,6.012055
433,24.811170,-23.910890,-106.828400,2.990768,14.190890,-24.872210,-54.520490,4.425117
434,-26.245520,20.584420,91.920360,-3.112841,-13.076980,23.224230,48.218510,-5.416953
435,24.170290,23.880370,99.549870,-3.143359,-12.329290,24.185550,51.987490,-5.966278
436,-26.520180,-22.980090,-102.784800,3.097582,13.626310,-25.329980,45.212490,5.065996
437,29.175250,-21.286340,89.677280,2.532998,14.984360,-22.598610,-54.856190,4.943923
438,21.927220,19.272150,-89.585720,2.700847,13.611050,-22.552840,45.197230,5.584802
439,-23.392080,19.882510,-88.059820,3.402762,-11.779970,-21.438930,-50.034340,-4.913405
440,-22.720680,19.089040,85.862520,-2.822919,-11.474780,20.599680,54.047460,-4.455635
441,26.428630,22.705430,101.091000,3.295949,14.633400,26.306550,55.542840,-6.698711
442,26.199740,-22.201880,-95.338370,3.418021,12.741280,-23.376820,-49.423970,4.638743
443,-23.880370,-21.805140,92.301830,-2.517739,12.695510,23.727780,53.192960,-5.050736
444,24.521250,-18.936450,-85.435270,-2.838178,-11.657890,21.408410,-43.503480,-5.233845
445,-24.505990,-24.704360,-102.189700,2.395667,13.244830,-24.948500,50.980400,4.928664
446,30.670640,-21.744110,-98.390180,-2.868696,14.023040,24.017700,-55.039300,-3.936828
447,28.702220,-21.210040,-96.406510,2.182040,13.397420,-23.437860,-48.157470,-5.188068
448,26.947430,24.582280,96.131840,2.761883,13.550010,23.773560,-52.582590,-4.730297
449,38.422220,-23.788820,-103.990200,-2.944991,13.870450,-27.161060,52.674150,-5.783170
450,44.159610,23.132680,-99.366760,-3.097582,12.329290,-24.063480,-53.788060,5.737392
451,46.295880,-21.484700,98.558030,2.044709,-13.199050,23.331050,-47.135120,6.118868
452,40.466930,-21.759370,-86.991690,-3.631647,11.779970,-22.720680,50.949880,5.188068
453,35.416190,20.691230,-84.458690,-2.594034,-10.650800,-21.072710,-51.636530,-6.012055
454,32.425420,17.502100,-95.719850,-3.341726,13.427940,-25.192650,47.760740,6.698711
455,25.787750,-24.032960,95.994510,2.471962,-11.459530,-22.995350,-50.812550,5.203327
456,32.272830,24.109260,-104.814200,-2.761883,14.343480,-27.649350,54.505230,-5.203327
457,24.628060,20.309760,84.611280,2.746624,11.123830,-22.095060,-47.135120,-5.249104
458,26.169220,-19.348440,-90.943780,3.250172,11.673150,-21.423670,49.195090,4.959182
459,-32.425420,23.422600,96.070810,-2.853437,-12.008850,23.590450,47.928590,-5.554284
460,-26.184480,-22.598610,-95.170520,2.960250,12.390330,-23.376820,-54.398410,-5.951019
461,-28.992140,-20.782790,-95.521480,-4.348822,12.588690,-23.773560,44.571610,5.706874
462,-31.677730,-21.637290,94.300760,2.685588,13.351640,23.224230,-48.279550,-4.592966
463,-27.893490,-20.263980,87.327380,3.479057,11.596860,20.950640,50.186930,5.310140
464,-30.899520,25.741970,-108.690000,-3.051805,14.389260,-27.161060,-52.567330,5.447471
465,-32.623790,-24.658580,-104.005500,2.227817,12.146180,-23.895630,52.597850,4.455635
466,-28.610670,-21.393150,94.239720,-2.151522,12.787060,23.041120,48.996720,-5.188068
467,-28.213930,22.491800,-90.898000,-3.265431,12.497140,-21.957730,-47.028310,5.737392
468,-32.715340,-21.133750,95.323110,-3.280690,12.741280,24.750140,51.972230,-6.500344
469,-28.854810,-25.528350,-104.036000,2.792401,17.273210,-26.016630,-54.444190,4.654002
470,-25.726710,-20.935380,-97.871380,-2.624552,10.620280,-22.934310,-43.488220,-5.264363
471,-31.235220,-27.634090,101.411500,3.341726,14.953840,25.574120,-45.822850,5.004960
472,-29.419400,-20.645460,-89.036400,3.006027,-12.939650,22.400250,52.567330,-5.233845
473,-30.350200,19.470510,100.129700,-3.082323,-13.046460,24.414440,-49.561310,-5.310140
474,-26.749070,-23.300530,-99.137870,-2.929732,13.458460,-26.016630,48.844130,4.959182
475,-28.732740,-22.735940,-101.747200,3.646906,12.436100,-24.460210,-56.137940,6.027314
476,-28.152900,-20.523390,95.323110,3.387503,-13.550010,22.476540,-44.586860,-4.913405
477,-25.391010,-19.028000,84.077220,2.090486,-10.788130,-20.431830,-48.126960,5.600061
478,25.253680,-24.063480,-109.147800,2.685588,13.550010,-25.986120,-55.970100,-5.294881
479,-32.135500,22.552840,98.451220,-2.014191,-14.496070,24.948500,52.430000,-5.096514
480,26.535440,-22.690170,-103.456200,-2.929732,14.862290,-27.206840,-54.703600,-5.661098
481,-29.312580,19.958800,90.913260,-3.707942,-13.565270,21.484700,50.583660,-5.416953
482,-21.362630,20.218200,81.467930,2.517739,10.086210,-21.698330,-45.258260,5.233845
483,-26.596480,-22.217140,-102.372800,3.097582,13.076980,-25.482570,48.188000,-5.737392
484,26.001380,-23.285270,-93.904030,-2.395667,13.641570,-22.186620,-55.832760,5.691616
485,-22.934310,-20.019840,-88.258190,2.182040,10.955980,22.125580,-51.041430,-5.249104
486,-26.184480,-21.438930,91.218440,3.021286,-12.573430,-22.629130,47.241940,4.852369
487,-23.590450,-24.032960,-104.036000,-2.792401,12.649730,-25.314720,-50.736250,5.477989
488,26.596480,-21.347370,95.964000,3.356985,14.724960,24.673840,49.485010,5.142291
489,28.137640,21.438930,-94.300760,1.861601,14.724960,-23.147940,-50.888840,5.142291
490,-24.658580,-18.265050,-85.282680,4.104677,11.291680,21.744110,44.968340,5.294881
491,30.289160,-23.575190,-104.753200,2.792401,15.335320,-25.421530,-56.839860,5.065996
492,-24.383920,22.690170,-95.948740,2.960250,-12.359810,-25.299460,51.850160,6.485085
493,30.594340,-22.522320,99.229420,-3.143359,13.550010,25.482570,-57.328150,5.416953
494,-26.382850,-19.760440,-86.717030,-3.173877,11.825740,-21.805140,50.949880,4.837110
495,-23.224230,20.218200,88.441300,3.219654,12.100400,21.210040,51.789120,5.188068
496,-24.826430,22.430760,98.603810,2.792401,13.550010,25.146870,44.800490,-4.547189
497,-26.596480,-24.292360,99.687190,-2.578775,12.191960,23.331050,54.535750,-6.546121
498,-29.755090,20.263980,-96.299690,-3.204395,13.122760,-25.497830,-50.751510,-4.989700
499,-25.268940,20.752270,-91.615170,-3.158618,-12.466620,23.254750,54.108490,-5.035478
500,27.557790,24.231330,104.081800,-2.609293,-11.886780,24.246590,-50.751510,-6.378272
501,-29.465170,-21.881440,-103.700300,-3.082323,13.183800,-26.550700,53.604950,5.142291
502,23.163200,-22.583350,-92.317090,3.616388,12.390330,-21.881440,-49.393460,-5.554284
503,31.128410,-24.750140,-107.637100,-3.402762,12.848100,-22.858020,47.318230,5.401694
504,-24.826430,20.263980,-82.917530,2.594034,10.589760,-19.836730,-44.388500,4.837110
505,-25.345240,-22.476540,-103.883400,2.380408,13.031210,-25.085830,-59.540710,5.859465
506,26.230260,22.705430,-98.985280,2.807660,13.870450,26.169220,46.326390,5.096514
507,32.806900,22.552840,-93.904030,-3.662165,13.717860,23.300530,-59.159230,-4.943923
508,-23.620970,-19.211110,87.052730,2.105745,11.932560,22.095060,50.659950,-5.523766
509,31.921880,-24.902730,-104.860000,2.380408,16.983290,-27.069510,-58.960870,-4.989700
510,-22.812240,-22.400250,-97.108420,-2.731365,11.825740,-24.673840,45.395590,7.003891
511,31.021590,-21.515220,-86.900130,-4.013123,13.458460,-22.384990,-52.216380,-5.371176
512,23.941410,-20.538640,-95.414670,-2.761883,-12.359810,-22.888530,57.084000,-4.989700
