Name,Left DEL,Left BIC,Left EDC,Left ADM,Right DEL,Right BIC,Right EDC,Right ADM
297,-1.449607,-1.220722,1.632715,1.083391,1.342794,-0.991837,2.273594,1.754788
298,-2.029450,1.235981,2.548257,1.983673,2.258335,2.670329,-1.647974,1.647974
299,1.037614,1.800565,2.929732,1.342794,1.693752,1.174945,2.319371,1.998932
300,1.281758,-0.961318,2.990768,1.312276,-1.983673,-1.098650,-3.082323,-1.312276
301,1.541161,-2.319371,2.990768,-1.754788,2.197299,1.571679,-2.075227,-1.144427
302,1.174945,2.105745,2.212558,1.678493,2.227817,-1.998932,2.212558,-2.273594
303,-2.014191,-1.953155,1.297017,1.556420,1.998932,-1.449607,-2.685588,1.388571
304,-1.724270,-2.044709,-2.166781,-1.342794,-1.998932,-1.556420,2.761883,-1.754788
305,1.876860,1.663234,-1.663234,-1.403830,-1.403830,1.892119,1.388571,-1.297017
306,2.151522,-1.709011,-4.303044,1.571679,-1.983673,1.907378,-1.342794,-1.327535
307,1.052873,-0.976578,-2.777142,1.922637,-2.044709,-1.617456,-3.067064,-2.304112
308,-1.190204,-1.419089,-3.982605,-2.059968,-1.510643,-2.105745,1.556420,1.480125
309,1.068132,-1.312276,-3.036546,1.281758,1.861601,-1.907378,-1.785306,1.022354
310,1.403830,-1.464866,-3.692683,-1.342794,2.532998,1.617456,-2.792401,1.388571
311,1.846342,1.235981,-1.617456,1.876860,2.426185,-2.334630,-2.182040,-1.434348
312,1.647974,-1.449607,1.617456,1.983673,-1.892119,3.280690,-1.876860,-1.953155
313,1.358053,1.098650,1.541161,1.556420,-1.647974,2.212558,2.319371,-1.632715
314,-2.258335,1.571679,2.136263,1.281758,3.326467,1.251240,-1.892119,-1.174945
315,-1.571679,-1.647974,2.655070,-1.388571,1.495384,-2.868696,-1.235981,-1.159686
316,-1.693752,1.113909,2.182040,1.083391,-2.380408,-1.998932,2.319371,2.166781
317,-1.739529,2.014191,2.944991,1.266499,-2.059968,-2.090486,2.151522,-1.510643
318,1.724270,1.327535,2.334630,1.586938,-1.876860,1.770047,2.182040,1.586938
319,-1.785306,-1.358053,2.563516,1.663234,1.983673,2.243076,2.151522,1.556420
320,2.929732,-0.808728,2.563516,1.586938,-2.090486,1.968414,2.151522,2.273594
321,1.953155,-1.129168,2.594034,-1.525902,1.754788,1.968414,2.777142,-1.190204
322,1.434348,1.693752,3.097582,1.647974,-1.617456,1.464866,3.006027,1.419089
323,-1.617456,1.632715,2.258335,2.975509,1.541161,1.922637,-2.044709,1.144427
324,1.800565,-1.922637,3.143359,-2.105745,2.670329,-2.716106,-3.418021,-1.495384
325,-1.571679,1.297017,1.754788,-2.273594,-1.724270,-2.914473,-3.646906,-1.449607
326,1.449607,-0.793469,-1.388571,1.342794,1.739529,1.937896,-1.937896,-1.373312
327,2.365149,-1.312276,-4.669261,1.647974,1.388571,1.068132,-2.304112,1.159686
328,1.297017,-1.419089,-3.250172,-2.304112,-1.831083,1.922637,-1.800565,-1.342794
329,-1.541161,1.525902,-2.502480,-2.014191,2.166781,-2.441444,-2.014191,2.227817
330,1.922637,1.266499,-3.128100,-1.937896,1.586938,-1.129168,-2.288853,-1.083391
331,-1.647974,1.159686,-3.799497,1.068132,-1.937896,-1.770047,-2.380408,-1.678493
332,-2.059968,1.922637,-2.105745,1.235981,1.892119,-1.876860,2.853437,-1.388571
333,1.937896,1.815824,-1.525902,-1.831083,-1.815824,1.861601,-2.395667,1.510643
334,1.403830,-0.900282,1.724270,-1.129168,2.121004,1.770047,-2.121004,-1.815824
335,0.915541,-2.655070,-1.846342,1.342794,-1.907378,1.998932,2.792401,-1.083391
336,1.861601,-1.129168,1.266499,1.663234,-2.532998,2.349890,-3.707942,-1.220722
337,-2.365149,2.838178,1.693752,-1.419089,-2.243076,1.174945,3.051805,1.174945
338,1.464866,-2.761883,2.578775,1.724270,2.029450,1.922637,-1.709011,-1.892119
339,-1.251240,-1.785306,3.051805,1.174945,-1.312276,1.144427,-1.709011,1.113909
340,-1.709011,-1.968414,2.243076,-1.083391,2.029450,1.617456,2.258335,1.724270
341,1.678493,1.388571,2.456703,1.007095,-1.846342,-1.998932,3.372244,-1.571679
342,0.976578,2.334630,2.944991,-1.892119,-1.297017,1.724270,2.273594,1.098650
343,-1.174945,1.159686,3.341726,1.220722,1.449607,-1.525902,2.151522,-1.617456
344,-2.273594,1.312276,2.716106,1.388571,-1.770047,1.174945,2.532998,-1.220722
345,-2.105745,2.075227,3.311208,-1.144427,-1.602197,-1.281758,-2.395667,1.510643
346,1.449607,-1.358053,1.297017,1.159686,-1.953155,-2.365149,-2.075227,2.029450
347,1.419089,-1.266499,-2.731365,-1.373312,-2.227817,-2.151522,1.602197,1.098650
348,1.663234,-2.243076,-2.044709,2.700847,-2.090486,-1.358053,2.746624,1.846342
349,-1.373312,-2.075227,-4.074159,-1.022354,1.693752,1.159686,-2.349890,-1.022354
350,-1.556420,-1.312276,-3.036546,-1.113909,1.983673,1.754788,-2.151522,1.068132
351,1.312276,2.044709,-3.143359,0.946059,-1.770047,-1.541161,-1.892119,-1.556420
352,-1.434348,-1.068132,-3.799497,1.724270,-1.510643,1.953155,-1.556420,1.007095
353,-1.831083,1.174945,-2.334630,0.808728,2.090486,-1.297017,-1.861601,-2.426185
354,-0.976578,1.510643,-2.121004,2.166781,-1.617456,1.388571,-2.410926,1.632715
355,-1.800565,1.892119,2.151522,1.480125,-1.464866,-3.509575,-5.203327,-1.205463
356,-1.159686,2.258335,-1.373312,1.022354,2.227817,-1.693752,1.709011,-1.388571
357,-1.586938,1.281758,1.556420,1.312276,-2.517739,-2.105745,1.678493,1.785306
358,1.190204,1.037614,2.014191,-2.304112,2.227817,-1.449607,-2.121004,-1.113909
359,1.098650,-1.342794,2.716106,1.281758,1.739529,-1.571679,2.288853,-1.663234
360,1.098650,1.098650,3.082323,1.449607,1.800565,1.709011,2.441444,0.976578
361,1.174945,-2.426185,2.075227,2.136263,2.655070,-1.007095,1.861601,-1.678493
362,1.998932,1.358053,1.968414,1.953155,-1.571679,-1.388571,3.204395,1.464866
363,1.632715,-1.281758,3.723202,1.358053,1.693752,1.312276,2.899214,1.724270
364,1.327535,1.709011,1.922637,-1.327535,-2.136263,2.044709,1.571679,-2.166781
365,-1.495384,1.983673,3.784238,-1.449607,-2.044709,2.304112,1.754788,1.419089
366,0.686656,1.449607,2.319371,2.304112,-2.365149,1.434348,-2.624552,-1.495384
367,-1.480125,1.190204,1.449607,2.258335,-2.334630,2.105745,2.182040,-1.602197
368,-1.907378,-1.739529,-2.441444,-1.373312,2.700847,1.480125,-3.097582,-1.327535
369,1.419089,-2.609293,-1.785306,1.281758,-2.121004,-1.709011,-1.663234,1.403830
370,-1.098650,-2.014191,-5.004960,1.266499,-2.349890,1.617456,-2.105745,1.144427
371,1.251240,-1.129168,-2.517739,-1.297017,-2.212558,-1.251240,1.785306,1.510643
372,1.770047,-1.510643,-2.655070,-1.571679,-2.105745,1.861601,-1.831083,2.212558
373,1.876860,-1.007095,-4.196231,-1.434348,1.617456,-1.266499,-3.006027,1.419089
374,1.953155,-1.129168,-4.058900,1.724270,1.632715,1.556420,-1.983673,1.388571
375,1.586938,1.495384,1.403830,-1.510643,-2.197299,-1.586938,-1.953155,-1.556420
376,-1.754788,-1.632715,1.937896,-1.571679,1.113909,1.602197,-1.571679,-0.930800
377,-1.586938,0.946059,1.434348,-1.434348,-2.365149,2.243076,2.456703,1.663234
378,-1.571679,1.235981,1.800565,1.373312,1.846342,-1.693752,2.716106,1.281758
379,-1.235981,2.014191,2.517739,1.113909,2.471962,1.251240,2.746624,-1.831083
380,1.617456,2.517739,2.655070,-1.342794,-2.761883,1.510643,1.785306,-1.052873
381,0.808728,2.105745,2.517739,-1.007095,-2.563516,1.770047,1.754788,1.358053
382,1.754788,-1.373312,1.647974,1.388571,1.800565,1.998932,2.655070,-1.464866
383,-1.358053,-1.556420,2.655070,-2.243076,-1.342794,-0.976578,1.876860,1.632715
384,1.251240,1.342794,2.639811,-1.235981,-1.983673,-1.052873,2.014191,1.190204
385,-1.113909,1.586938,2.700847,1.358053,1.556420,-1.647974,2.517739,-1.663234
386,-1.266499,1.373312,4.180972,-1.174945,-2.304112,2.487221,3.707942,-1.831083
387,-1.174945,-1.754788,1.541161,-1.876860,-1.525902,-1.312276,-1.480125,-1.495384
388,1.678493,0.946059,1.510643,-0.640879,2.014191,-1.846342,-2.166781,1.037614
389,1.297017,-1.449607,-1.678493,-1.785306,-2.288853,-1.892119,1.235981,1.785306
390,0.869764,-1.907378,-1.586938,-1.358053,-1.739529,-1.556420,-2.243076,-0.869764
391,-1.190204,-1.373312,-4.196231,-1.586938,1.831083,2.456703,-2.044709,1.174945
392,-2.090486,-1.342794,-3.341726,1.678493,1.647974,-1.205463,1.235981,-1.953155
393,1.541161,1.113909,-2.685588,-1.541161,-2.105745,-1.907378,2.044709,-1.571679
394,1.434348,1.678493,-3.082323,-1.953155,2.532998,-1.800565,-1.983673,0.930800
395,-1.709011,-1.525902,-5.920501,1.586938,2.075227,-1.342794,-2.212558,-1.373312
396,-1.235981,-1.281758,-2.700847,2.441444,1.785306,-2.059968,-2.777142,-1.632715
397,-1.190204,1.800565,-1.052873,1.419089,-1.861601,-2.136263,2.304112,1.281758
398,-1.892119,1.312276,2.502480,1.586938,2.182040,1.556420,1.861601,-1.617456
399,1.083391,-2.014191,1.464866,2.090486,-1.510643,2.517739,3.128100,2.044709
400,1.235981,1.693752,2.075227,-0.854505,-1.846342,2.121004,3.036546,-0.961318
401,1.174945,-1.495384,1.312276,1.022354,-2.807660,2.243076,2.166781,-2.182040
402,1.480125,2.182040,1.647974,1.647974,2.456703,1.312276,1.327535,-1.541161
403,-1.846342,-1.770047,1.876860,-1.709011,1.709011,1.785306,-1.953155,1.297017
404,-2.014191,2.044709,2.426185,1.525902,1.358053,-1.541161,1.907378,2.273594
405,1.556420,2.044709,2.182040,1.541161,2.197299,-2.380408,-1.968414,-1.220722
406,1.861601,1.998932,3.860533,1.709011,1.632715,-2.029450,-1.678493,-1.388571
407,-1.892119,-0.656138,3.402762,1.235981,2.456703,1.953155,-1.983673,-1.235981
408,1.953155,1.480125,3.326467,2.166781,-1.220722,-1.892119,-1.693752,1.403830
409,-3.051805,-0.778210,2.304112,1.205463,2.029450,-1.693752,-3.280690,1.205463
410,1.586938,-0.640879,2.273594,-1.709011,2.731365,-1.419089,-4.608225,-1.174945
411,1.937896,-1.449607,-1.709011,1.220722,-2.166781,-2.258335,-3.479057,2.258335
412,2.121004,-1.846342,-2.960250,-1.373312,-2.502480,2.044709,-1.815824,1.678493
413,1.480125,1.525902,-4.043641,-2.075227,1.403830,1.541161,-3.921569,-1.129168
414,1.480125,-2.426185,-2.349890,-1.113909,-1.770047,-1.388571,-2.105745,-1.251240
415,1.937896,-1.220722,-3.097582,1.327535,2.029450,-2.685588,1.892119,-1.266499
416,1.770047,-1.342794,-3.845274,1.312276,2.594034,-2.258335,1.892119,0.930800
417,-1.403830,-1.495384,-4.654002,-1.449607,1.846342,-2.319371,2.761883,1.541161
418,1.831083,2.029450,-1.739529,1.083391,-2.014191,1.129168,3.265431,-2.670329
419,2.410926,2.121004,1.846342,-1.419089,1.831083,2.624552,2.227817,1.419089
420,-1.449607,-1.022354,2.578775,-1.983673,2.395667,1.739529,1.754788,1.159686
421,-1.419089,1.022354,1.953155,1.190204,2.105745,2.395667,2.075227,-1.174945
422,-1.983673,1.861601,1.663234,-2.243076,-1.556420,-2.105745,1.571679,1.480125
423,-1.495384,-0.991837,2.700847,2.059968,-1.968414,1.022354,2.487221,1.480125
424,-2.059968,-0.930800,2.441444,1.739529,-1.449607,-1.709011,-1.541161,1.663234
425,1.312276,1.235981,1.983673,1.968414,-1.358053,-1.022354,1.937896,-1.632715
426,1.480125,-2.059968,2.365149,-1.770047,-1.754788,1.434348,1.541161,1.525902
427,-1.754788,-2.029450,4.379340,-0.900282,1.434348,1.388571,2.288853,-1.556420
428,1.495384,1.297017,2.334630,1.846342,-2.288853,1.693752,2.471962,1.159686
429,-2.273594,1.617456,3.265431,1.861601,1.312276,1.052873,-2.624552,-1.419089
430,1.571679,-1.495384,2.746624,1.144427,2.258335,1.541161,-3.326467,1.342794
431,1.998932,-1.174945,-1.739529,-1.571679,1.678493,2.059968,-1.937896,1.144427
432,1.678493,1.419089,-1.846342,1.556420,-1.342794,-1.434348,1.892119,1.632715
433,1.113909,-1.174945,-2.136263,1.953155,-2.044709,-2.105745,-1.556420,1.922637
434,1.342794,-2.471962,-3.448539,1.739529,-2.685588,1.144427,-2.288853,1.373312
435,1.358053,-1.571679,-2.792401,-1.754788,-1.571679,1.068132,-2.059968,2.136263
436,1.693752,-1.205463,-2.990768,-2.838178,-1.495384,-1.739529,-1.907378,-1.037614
437,1.007095,1.098650,-2.868696,-1.602197,-2.059968,-1.861601,-2.563516,-1.297017
438,1.586938,-1.892119,-3.311208,1.190204,-1.617456,1.846342,-2.136263,-1.419089
439,-1.342794,1.434348,1.617456,-1.358053,1.983673,-1.770047,-1.983673,1.846342
440,-1.724270,-1.846342,-1.541161,1.647974,2.166781,-1.678493,-2.029450,1.510643
441,-1.205463,-1.678493,-2.853437,-1.953155,2.166781,-2.227817,1.876860,1.251240
442,-1.083391,-1.266499,2.075227,-2.059968,-2.121004,-1.663234,1.602197,-2.456703
443,-1.617456,1.602197,2.136263,-1.541161,-1.785306,2.105745,2.365149,-1.693752
444,-1.800565,-1.998932,2.502480,1.480125,-1.953155,-1.388571,2.609293,1.358053
445,1.495384,1.586938,2.471962,1.937896,1.739529,-1.724270,3.295949,1.327535
446,1.983673,1.281758,2.304112,2.075227,-2.380408,0.869764,1.434348,2.395667
447,1.632715,2.151522,1.861601,-1.968414,-2.304112,1.373312,2.426185,1.556420
448,2.624552,2.227817,3.051805,1.312276,1.327535,1.541161,2.471962,-2.334630
449,1.495384,-2.090486,3.509575,-1.022354,-1.815824,-1.327535,2.655070,1.037614
450,-1.678493,1.434348,3.540093,-0.991837,2.746624,1.571679,2.456703,1.770047
451,-1.144427,1.739529,3.173877,1.571679,-1.922637,-1.800565,-2.685588,1.358053
452,1.251240,-2.090486,2.731365,-1.098650,-1.770047,2.380408,1.937896,-1.800565
453,-1.586938,2.182040,-1.388571,-1.174945,-1.892119,-1.678493,-1.785306,-1.693752
454,-1.342794,-1.602197,-2.121004,-1.312276,2.487221,-1.525902,-1.693752,1.159686
455,2.365149,-1.419089,-4.104677,-1.815824,-1.922637,1.709011,-2.456703,1.846342
456,1.617456,-2.151522,-3.738461,-1.358053,1.449607,-0.961318,-2.258335,-1.251240
457,-1.556420,-2.273594,-3.356985,1.083391,-1.342794,-1.388571,-2.136263,-1.388571
458,1.068132,-0.900282,-2.532998,-1.922637,2.212558,-2.044709,1.709011,1.510643
459,1.861601,1.007095,-3.875792,-1.434348,-2.883955,-1.174945,-1.586938,-1.205463
460,-2.243076,1.327535,-1.831083,1.556420,-1.464866,-1.098650,-2.014191,-1.083391
461,1.678493,1.632715,-2.197299,0.991837,1.876860,-1.480125,-2.166781,-1.144427
462,1.510643,2.395667,-1.693752,0.900282,-1.831083,2.105745,-1.541161,-1.312276
463,-1.617456,1.129168,2.014191,1.678493,2.258335,1.998932,-2.105745,-1.525902
464,2.151522,-1.190204,2.182040,1.098650,1.785306,2.090486,1.541161,1.586938
465,-1.678493,1.892119,1.525902,1.312276,-1.739529,0.793469,2.304112,-1.159686
466,1.144427,1.281758,2.227817,-1.251240,-1.632715,1.861601,-2.090486,1.327535
467,1.525902,-1.937896,1.724270,1.464866,-1.739529,-1.815824,-1.724270,-1.586938
468,1.983673,-1.297017,-2.243076,-1.937896,-1.388571,-1.373312,-2.883955,1.312276
469,-1.403830,1.022354,2.853437,-1.052873,-1.541161,-1.785306,2.288853,0.808728
470,-1.846342,1.815824,3.555352,1.235981,-1.846342,-1.800565,1.998932,1.693752
471,1.541161,1.205463,2.227817,1.846342,1.647974,-2.075227,2.517739,1.617456
472,0.854505,1.800565,3.768979,-1.709011,-2.288853,1.678493,-2.258335,-3.112841
473,1.388571,1.052873,3.189136,-0.991837,2.121004,-2.304112,1.647974,-1.190204
474,1.098650,-1.266499,-1.815824,2.334630,-2.197299,-1.632715,2.182040,-1.419089
475,1.831083,-1.922637,1.800565,2.334630,-1.510643,2.044709,-1.876860,-1.480125
476,-1.190204,-1.586938,-2.578775,1.464866,-2.166781,1.693752,-1.785306,2.090486
477,2.197299,-1.190204,-3.601129,1.632715,-2.639811,-1.495384,-1.815824,1.632715
478,1.739529,0.747692,-2.578775,1.068132,-2.334630,1.602197,-2.670329,1.586938
479,-1.556420,1.464866,-2.960250,-1.327535,-1.602197,1.373312,-2.029450,1.449607
480,0.961318,-1.388571,-4.180972,2.075227,2.670329,-1.571679,-3.524834,1.571679
481,1.541161,1.663234,-3.555352,-1.892119,-1.281758,1.327535,2.487221,1.266499
482,-1.464866,1.876860,2.044709,0.747692,1.571679,-1.235981,1.602197,-0.930800
483,-1.663234,1.159686,-2.288853,-0.991837,1.876860,2.044709,1.678493,1.342794
484,-1.678493,-1.358053,-2.014191,1.693752,-2.426185,2.304112,3.753720,1.190204
485,-1.510643,1.281758,1.754788,-0.839246,-2.578775,-2.716106,2.609293,-1.281758
486,1.419089,-0.793469,2.136263,1.541161,1.953155,-1.983673,2.456703,-2.090486
487,-2.655070,-1.525902,1.831083,2.014191,-1.617456,-1.663234,1.724270,-1.510643
488,-1.724270,-1.220722,3.173877,1.724270,1.968414,-1.724270,-1.770047,-1.220722
489,-1.464866,1.388571,2.182040,-1.403830,-2.273594,-1.876860,1.571679,1.556420
490,-1.815824,1.770047,2.334630,0.885023,2.227817,-1.815824,1.693752,2.807660
491,1.266499,-1.541161,2.563516,-2.121004,-2.471962,1.724270,1.724270,-1.647974
492,1.983673,1.419089,2.136263,1.632715,1.525902,-1.586938,-1.693752,-1.251240
493,-1.052873,1.312276,2.059968,-1.800565,-2.121004,1.510643,3.219654,-1.312276
494,-1.022354,-2.090486,1.556420,-2.059968,1.861601,1.815824,-2.944991,-2.182040
495,2.548257,-1.831083,-1.785306,-1.174945,2.731365,-1.480125,-1.693752,-2.395667
496,2.365149,1.068132,-1.983673,-2.487221,-2.258335,0.778210,1.571679,-1.800565
497,1.892119,-1.388571,-1.525902,-1.556420,1.754788,1.586938,-2.349890,1.480125
498,1.663234,-2.349890,-3.387503,1.953155,-2.197299,1.159686,-1.342794,1.205463
499,-1.358053,-1.556420,-2.273594,-1.907378,1.449607,1.434348,2.609293,-1.190204
500,-1.571679,1.480125,-3.723202,2.044709,1.525902,-1.693752,1.739529,2.197299
501,-2.075227,-1.342794,-3.906310,1.663234,-1.739529,-1.785306,2.273594,1.113909
502,-1.373312,-1.586938,-3.570611,-0.930800,1.983673,1.571679,-1.785306,0.976578
503,-2.227817,-1.861601,-2.075227,1.510643,1.785306,2.151522,2.700847,-1.052873
504,-1.892119,-1.129168,1.312276,-1.739529,1.861601,1.770047,2.395667,-2.059968
505,-2.136263,2.532998,1.312276,-1.831083,-1.739529,2.273594,1.693752,-0.854505
506,-1.129168,1.754788,1.251240,1.464866,-1.724270,1.495384,-2.121004,1.190204
507,-1.449607,-1.510643,2.121004,-1.205463,-1.617456,2.243076,1.892119,1.617456
508,-1.586938,-1.525902,1.693752,1.724270,-1.434348,-2.029450,2.838178,1.480125
509,-2.716106,-2.548257,2.517739,-1.663234,1.647974,-1.373312,2.334630,-1.373312
510,-1.281758,1.831083,1.953155,2.059968,-1.235981,2.059968,2.685588,1.327535
511,1.632715,-1.419089,2.258335,1.586938,-1.419089,1.358053,1.907378,-1.724270
512,1.586938,-1.358053,2.624552,1.754788,-1.739529,-2.029450,-2.029450,1.739529
513,1.297017,-1.358053,1.998932,-1.724270,2.029450,-1.968414,1.434348,-1.373312
514,0.991837,1.602197,3.341726,2.532998,-2.075227,1.434348,-2.594034,1.770047
515,-1.480125,1.785306,2.563516,1.251240,-1.586938,-1.968414,-3.219654,1.541161
516,1.266499,-1.373312,2.777142,0.762951,1.495384,2.426185,2.090486,1.327535
517,2.166781,-1.342794,-1.663234,1.113909,1.602197,1.907378,-1.617456,-1.953155
518,2.014191,-1.602197,-2.029450,-1.434348,2.151522,-2.075227,-2.853437,1.983673
519,-1.754788,-1.937896,-4.287786,1.327535,-2.243076,-1.678493,-1.815824,-1.464866
520,1.892119,-1.541161,-3.326467,-1.464866,-1.693752,1.403830,-1.388571,1.327535
521,2.121004,-1.419089,-4.287786,-1.586938,1.739529,-2.227817,2.487221,-2.014191
522,1.068132,1.892119,-3.173877,1.434348,1.770047,2.441444,-2.899214,-1.495384
523,-1.907378,1.647974,-3.692683,-1.525902,3.082323,-1.754788,-2.395667,1.220722
524,-1.709011,1.663234,-1.709011,-1.892119,-2.182040,-1.495384,2.121004,2.014191
525,-1.724270,1.098650,-1.312276,-2.059968,2.288853,-1.800565,-3.341726,-1.510643
526,1.846342,1.556420,1.800565,1.861601,-1.693752,-1.770047,1.861601,-1.312276
527,-0.793469,-1.709011,1.709011,1.586938,2.075227,-1.586938,1.647974,1.724270
528,1.174945,1.739529,1.907378,-1.571679,-1.754788,1.892119,1.709011,-1.556420
529,-1.403830,-1.586938,2.243076,-1.998932,-2.075227,1.510643,1.556420,1.434348
530,-1.464866,1.663234,3.295949,1.373312,-1.266499,1.647974,1.647974,2.334630
531,-1.190204,-1.770047,1.861601,2.151522,1.770047,-1.892119,2.090486,2.258335
532,-1.785306,-1.022354,2.182040,1.235981,-1.922637,2.441444,2.121004,1.113909
533,-0.900282,1.174945,3.097582,1.434348,-1.632715,-1.312276,2.075227,-1.464866
534,1.861601,2.136263,2.960250,2.166781,-2.243076,-1.602197,-2.426185,-0.915541
535,-1.113909,-1.403830,3.006027,-2.029450,-1.724270,-3.189136,2.182040,1.541161
536,1.907378,1.037614,2.502480,-2.121004,1.678493,1.525902,2.121004,-1.190204
537,1.525902,1.586938,2.059968,-1.373312,2.426185,-1.449607,1.312276,-1.205463
538,1.419089,-1.373312,-1.510643,-1.235981,-1.541161,-1.800565,-2.853437,-1.480125
539,1.510643,1.724270,-2.288853,-1.602197,-1.785306,1.419089,-2.243076,-1.388571
540,1.770047,-1.678493,-2.243076,-1.052873,-1.693752,-1.571679,-1.846342,1.297017
541,1.632715,1.541161,-4.379340,-1.571679,-2.456703,1.419089,-1.632715,-1.617456
542,-1.541161,1.556420,-2.868696,-1.907378,1.998932,-1.083391,-2.166781,-1.968414
543,1.800565,-1.449607,-2.548257,-1.113909,-2.182040,1.922637,-1.846342,-1.419089
544,1.266499,-2.777142,-3.616388,1.556420,-1.510643,-1.510643,-2.090486,1.052873
545,1.617456,-2.029450,-2.685588,0.885023,2.151522,-2.426185,-2.121004,1.449607
546,-2.121004,1.983673,-0.778210,1.571679,-1.556420,1.434348,-2.136263,1.770047
547,-1.876860,-1.998932,1.266499,1.846342,-1.907378,1.480125,1.831083,-1.632715
548,-2.075227,1.632715,2.380408,-1.342794,1.815824,-0.915541,1.907378,-1.388571
549,0.640879,0.762951,1.678493,1.602197,2.365149,1.953155,2.517739,1.098650
550,-1.983673,1.129168,2.746624,-2.212558,-2.197299,1.937896,2.456703,1.464866
551,-0.823987,1.220722,3.097582,-1.983673,1.846342,2.151522,3.112841,-1.235981
552,2.746624,1.342794,2.853437,1.724270,-2.105745,1.052873,2.761883,-1.266499
553,-1.754788,1.342794,1.586938,-1.159686,-1.434348,2.456703,1.449607,-1.266499
554,2.029450,-1.739529,2.532998,1.754788,-2.243076,2.624552,3.021286,1.602197
555,1.739529,1.144427,3.036546,-1.251240,-2.304112,1.846342,-2.395667,-1.480125
556,1.678493,1.068132,2.456703,-1.449607,1.571679,2.044709,-2.334630,1.098650
557,1.190204,-1.541161,2.883955,-1.876860,-1.709011,2.212558,1.602197,-2.197299
